,price
311,19988.98629403626
312,19232.032377139665
313,12158.163967777724
314,15725.225207790318
315,17473.545953101413
316,20170.053023835462
317,23190.65066285315
318,7185.7666284236875
319,53103.39811887614
320,19390.268253725422
321,37734.7360998636
322,82266.01600777407
323,17327.123148276332
324,14022.223617320316
325,34787.4988539046
326,80487.687182946
327,52310.60966979874
328,31443.222390408824
329,11615.461195607808
330,25006.114090965144
331,54034.31198830035
332,46771.69126955405
333,14588.529761960017
334,27036.072057352314
335,15079.541733922899
336,16665.034290957563
337,119787.64641611447
338,14183.601040232857
339,19904.19238375924
340,22312.97168780949
341,6916.864891641504
342,4213.632867866854
343,46526.69857887532
344,11016.614447470689
345,14125.302557338044
346,92606.63346643718
347,10245.897326679125
348,6279.614102987947
349,16914.891525086874
350,34588.458291965224
351,451340.9870891577
352,37661.31764830181
353,59414.17167898372
354,45128.048870275525
355,15519.89332370025
356,12508.255106035249
357,17862.254143580198
358,65235.99637314303
359,20228.36452934699
360,60296.197233961866
361,18633.59451295821
362,27112.15653960524
363,24396.302633918473
364,17772.089787644363
365,69020.91082317563
366,8892.083597207366
367,442948.43389028753
368,31890.278312744565
369,54576.283860278345
370,30859.628978565634
371,12168.835104496782
372,19809.635214441507
373,25003.60172438308
374,557246.550820387
375,29669.022640817573
376,11142.05746391612
377,12019.392375603391
378,26568.363307534622
379,35112.943582648455
380,18937.420866302004
381,16558.76794227159
382,29654.558484996516
383,34831.558253382784
384,35086.64676692506
385,9523.598953615114
386,20473.392511744103
387,120064.13750507505
388,16806.85668436069
389,8192.489109215687
390,24022.90799485598
391,11118.241282677238
392,21399.811663485263
393,31160.427833117144
394,296207.1652557757
395,66224.45470330263
396,27695.53395395533
397,17269.67990146295
398,82520.24560969562
399,21274.029531205888
400,12303.014014054083
401,25922.645815004515
402,16101.74573793984
403,44488.7388169019
404,34239.19619345364
405,17779.139891950887
406,10041.985455586597
407,33614.888175682994
408,75744.25066013193
409,17082.172982797194
410,764511.4573498094
411,21780.42546786662
412,30643.229324144464
413,25209.95368837673
414,20276.34366189594
415,39096.4549873651
416,8630.304339209284
417,24510.595031955905
418,12253.065880596878
419,14909.555924682001
420,189456.9265370333
421,8866.595628768864
422,30562.29601361868
423,10832.774896560066
424,21403.821633389103
425,8856.821294643574
426,26680.327007185297
427,13607.90588768719
428,52645.42673828239
429,21454.844802068495
430,21747.26510140366
431,21132.531685355098
432,5671.917264217533
433,22624.72737383766
434,11576.185068151142
435,6464.743874802087
436,5328.0402273613
437,18761.450100601724
438,46311.64983964568
439,21287.372486115426
440,18524.12503299114
441,13031.21373128283
442,14785.152581418133
443,46317.64360171696
444,27401.986513416865
445,40225.04145054494
446,122187.59573691824
447,16163.220774274312
448,28402.8961373703
449,16501.761999413422
450,15408.467026634462
451,481618.6300312595
452,17893.74979277068
453,19150.02638802163
454,16726.697527965414
455,21431.48016336897
456,21502.824808167214
457,9566.153216085619
458,108526.52465257065
459,21958.20290531226
460,262001.44873753903
461,16056.182533937521
462,56221.74711198373
463,55630.77957235537
464,14742.577476584374
465,27273.932171194836
466,21697.847044572445
467,33629.438546954356
468,21182.526377452516
469,88779.40800250047
470,8040.585735181296
471,4821.675675618706
472,27130.59407344414
473,18754.525090999305
474,20480.374705077527
475,16115.867380064425
476,29071.78310017105
477,26499.204962311967
478,74894.6117405061
479,21891.993051972197
480,34987.387811998415
481,20116.02188309512
482,25480.221356656555
483,27645.161125636034
484,64508.01665469668
485,27353.848108941223
486,25764.350478562657
487,6490.889632203871
488,10450.3619310522
489,23443.726494891067
490,33166.24356951496
491,40627.422235251535
492,19219.66074177427
493,36399.229202514136
494,26262.61717589767
495,28329.15073517143
496,16077.175043718176
497,166897.99990752022
498,13559.636248749219
499,26653.012271073734
500,24694.122828507156
501,3873.4986362295203
502,17280.012169952475
503,34092.82997758098
504,55951.0079188228
505,25421.90808022432
506,27821.127872715224
507,24136.446280309785
508,19223.037265384017
509,7169.202157213018
510,30761.59721306178
511,21140.64507097499
512,30846.864499920834
513,19678.617531082324
514,28047.129729588392
515,12589.596504446898
516,22537.791234205906
517,20762.994597310295
518,12923.157471591501
519,22613.421311120743
520,18229.126808864014
521,16656.152237119757
522,5690.723345039354
523,22166.693206549506
524,22850.080039388857
525,221597.8655887371
526,33433.62367859137
527,13402.269985631945
528,26817.52134675152
529,21420.864166107836
530,10496.832550448395
531,50029.289354132896
532,33058.11921201778
533,21502.506911911587
534,14249.1818925417
535,107756.41657636895
536,13447.479659732067
537,17783.402032429687
538,39892.974965059875
539,5552.44662244945
540,105577.75490164393
541,10959.455387350728
542,25649.253863873753
543,9876.510563492946
544,4508.430818209483
545,74455.67268797598
546,10724.676870378335
547,13748.089054494481
548,19714.453601619105
549,41436.3395823005
550,15611.144797641755
551,16102.137620210196
552,44447.77209281931
553,14716.525549995644
554,17478.914797622754
555,16338.217540253245
556,66727.53823145086
557,100938.72408898846
558,47013.914342026976
559,26497.204060755117
560,13748.639294408935
561,8475.222470275265
562,50929.46964392948
563,67004.07737814642
564,18610.25223800369
565,44086.942743294865
566,17905.867435851418
567,53093.959611079
568,29039.49521453237
569,35560.618498997566
570,17056.600702466138
571,3958.989871751539
572,10438.632991571994
573,4179.110831399852
574,68522.64915389661
575,25971.406542350873
576,8683.695798173914
577,39612.94112507668
578,47014.546165341904
579,23458.4571186877
580,9238.768483069343
581,4522.162429660595
582,10084.125349340913
583,23731.24250699758
584,22734.951596329818
585,32826.324614317906
586,12788.85716177199
587,27921.6386149015
588,12750.133684916109
589,14533.076489028008
590,33394.483340916035
591,26536.955940636384
592,6810.167633484321
593,43295.84507003906
594,16723.43789561814
595,33503.784868415176
596,21334.15037229471
597,13060.275048912037
598,39635.12328823406
599,179254.58543746787
600,34158.14536569965
601,27357.635052838763
602,20415.079186600444
603,24241.278378783732
604,39200.44129142774
605,12177.648443588441
606,12853.810804734516
607,17739.708244712485
608,23416.38333448264
609,8216.147653835487
610,15290.115368136714
611,80043.82514037719
612,52260.80261900883
613,19608.6963446147
614,18183.232995246064
615,36545.5052618892
616,7452.110084538428
617,479052.6219171932
618,21435.850215619488
619,15384.99119666592
620,27033.01528997338
621,7899.611318419331
622,11927.78309075808
623,28964.895312086403
624,33261.846914596696
625,4268.157698511313
626,60995.46249416229
627,6454.481863886591
628,17016.626319139017
629,17907.63900645219
630,40527.31815827489
631,3909.5069913976004
632,4440.5799972359055
633,22406.611999852605
634,18936.307468537147
635,25431.727459665577
636,14782.625370954538
637,17822.151413056818
638,11262.211474021726
639,9654.468430053708
640,25074.695837688065
641,8279.358842861555
642,60902.962651397014
643,91775.7858217842
644,92886.50036514136
645,460569.36916746956
646,207748.78844554393
647,20725.28535527065
648,22494.35355514269
649,91192.33621408048
650,23025.914458120606
651,35860.639187238754
652,14006.623792273549
653,18010.53383436604
654,1766.3261774641833
655,7088.121260814874
656,14538.737979858259
657,26820.438499406162
658,65766.87813294675
659,121750.79921529471
660,21905.719203335546
661,11266.857659574547
662,15571.866736634416
663,35584.04656397544
664,42587.32257948197
665,21054.26032686321
666,20707.758678870974
667,23097.511175442465
668,55509.98745426358
669,37356.09169998424
670,19792.754562708076
671,21736.555853613747
672,40297.0093220453
673,120595.27997385999
674,17853.220582233625
675,23767.558108632154
676,7720.818158497586
677,24216.11667284841
678,30864.0383595404
679,25354.746966701612
680,17397.62360605396
681,51079.494189811245
682,127214.94410503854
683,20907.782499508998
684,5055.835907571549
685,20868.50467532994
686,19812.032558934996
687,12966.814493723778
688,20193.025775178874
689,14100.733440950797
690,18933.543562592255
691,194403.9105491423
692,25388.762481386337
693,20451.50796954422
694,18400.27430929763
695,7651.850718043963
696,20480.614911852354
697,26755.618071808036
698,69883.3440929922
699,29087.555193875407
700,18411.31294996939
701,38055.88776461427
702,38324.710885596585
703,23979.353775837793
704,24235.36155786326
705,21471.182283429887
706,13169.175037953999
707,17241.15599173997
708,36270.66763652993
709,52994.44620550466
710,13301.88964556588
711,487987.92620721273
712,31489.541358799725
713,17411.13607301638
714,8185.8940137104
715,16101.604265784677
716,14349.045585718366
717,10646.897176779556
718,6676.457602366947
719,135664.88334886642
720,10355.787400629059
721,22252.42515129332
722,201042.6110006879
723,25582.441825589296
724,199445.33616371872
725,21530.835374228358
726,6964.107633533986
727,19349.662088330188
728,28656.678785613956
729,15892.891363514129
730,21446.348538920356
731,14008.537247809389
732,22948.07547088206
733,13757.278728671114
734,60637.09843092674
735,20596.960913279043
736,10548.368207338772
737,25894.927196572382
738,18439.63918859853
739,657223.9352579801
740,23424.99526513264
741,34239.14721266297
742,25425.850209560704
743,35085.98450876596
744,15803.260601256465
745,33563.56507257432
746,9660.93866874182
747,44022.869970653446
748,14646.419880844413
749,74966.02357146092
750,149496.77620462517
751,21735.048459353507
752,22643.878161420304
753,35590.70768590485
754,14449.726592763138
755,51975.860928036825
756,24837.330531504187
757,4868.571240518486
758,43755.83673698642
759,6563.4168814107215
760,7881.885706971636
761,2596.2781654190876
762,99847.57070585342
763,8744.940606156411
764,104738.69660862525
765,38811.816613909235
766,11146.620548019437
767,47869.49457715661
768,17405.339344990003
769,13521.760837774218
770,37869.74640092316
771,81766.5160181864
772,62224.32814009955
773,9044.450388611327
774,25329.97822760042
775,22152.258861061477
776,25308.782832535835
777,25423.718518347938
778,53155.92620315928
779,15675.064409161234
780,13190.557383045376
781,19002.235507277503
782,7365.166976315144
783,47845.316300527644
784,43375.853449078924
785,37941.36651716828
786,18926.55757583392
787,21433.701356378522
788,6164.522858846773
789,134883.58237693753
790,18111.10082239625
791,31177.84335769558
792,70828.87046493652
793,19002.150536958572
794,28814.68294553498
795,25670.468684394888
796,27525.56094894922
797,53980.01426549234
798,11687.0021374778
799,9597.747062016853
800,23600.167607953597
801,4324.948811643379
802,21630.205242206743
803,24168.704694314532
804,4208.909803692015
805,13722.734592424797
806,35584.49556668536
807,49207.45750763315
808,8809.827249536513
809,9495.818541591805
810,11688.728937726453
811,353083.12183131324
812,423125.6012082227
813,19970.169361267996
814,9786.336268843435
815,19990.231574559213
816,102841.52392598604
817,18847.573360741742
818,41652.92379793387
819,18271.889704676287
820,19771.737429827357
821,26126.191382098063
822,65035.55147336806
823,26287.0870586078
824,19756.04839177445
825,12189.372094020575
826,12604.87865232326
827,20550.046306256954
828,12909.198943621373
829,27325.449734761736
830,4340.182991995225
831,53115.76862871356
832,5913.582066135874
833,24084.524071358734
834,54133.201156130366
835,2209.1070671131274
836,19582.788894241166
837,36144.39844458419
838,28202.702978966707
839,35412.195854317986
840,24924.923729240945
841,5203.511342464601
842,34482.52849707023
843,57144.727125171805
844,10191.230845341768
845,16590.619796559804
846,22455.440915266277
847,27130.880380738097
848,26979.281893862317
849,21836.526911861118
850,12054.907836298371
851,25506.701413051123
852,15984.683203509332
853,8807.600592890132
854,70020.06669108817
855,22116.762238884556
856,26072.008191691406
857,45085.63079296475
858,11511.475788480733
859,9338.485064708508
860,18889.52075911913
861,15973.091837410771
862,70886.06889538676
863,14412.71947275714
864,9440.934683382518
865,8246.283827087555
866,16326.573998773187
867,17658.153839755803
868,23122.934531439598
869,30441.544197561583
870,9660.398299106084
871,8200.695115385755
872,18860.04747901993
873,13014.202723181388
874,25030.276427891316
875,9646.228726587618
876,10489.81083645955
877,6231.391007069338
878,6760.949782091069
879,26110.73024277272
880,46334.42881357356
881,14735.24574922313
882,34792.5203834748
883,19745.2627569927
884,19429.587076419935
885,14092.181541244663
886,168027.61696487514
887,18277.118971891803
888,7306.760595628424
889,22189.548914893217
890,14412.752437932988
891,7903.4128022529585
892,40567.66973469899
893,28829.24984466443
894,30320.609628796672
895,24935.64915682948
896,15072.205199764565
897,14154.896311247838
898,23716.67713713969
899,5093.332771244652
900,58508.099322294205
901,26781.219820735947
902,30345.815659583728
903,14445.685206760103
904,34882.97999889695
905,47059.34613917233
906,19517.28392595894
907,31917.19508651849
908,16633.772606828876
909,94719.71784435015
910,108318.24308165962
911,7442.2756310887125
912,3836.1741058676416
913,15725.432324105524
914,10295.557623868914
915,25678.443012210926
916,33335.31317014679
917,50049.511942063036
918,50909.382708210425
919,16478.510560588038
920,14420.337959035929
921,5772.859255280207
922,25632.77870016305
923,2524.8001097681918
924,76295.04844080844
925,4520.651065725411
926,13911.032057527718
927,43043.860891177
928,17991.63154396767
929,24141.407059662364
930,38068.25917147289
931,26741.827219330196
932,9245.326810587114
933,396799.5720815337
934,7981.054525219162
935,27668.38935917153
936,139002.56978364798
937,12424.606223933712
938,55826.281947419586
939,122774.62913901804
940,3514.8921256313624
941,94122.64669517224
942,23678.267465184887
943,19694.072886339585
944,35563.01055239657
945,30850.715697508676
946,9600.527000137892
947,25287.986794310375
948,44101.852034921714
949,6199.287280825822
950,20279.093588221236
951,218309.71687112664
952,16556.56233133391
953,35259.32895895146
954,86620.22317871777
955,44086.67776313678
956,10701.38553609879
957,17930.00016112625
958,67727.59750884124
959,18079.149821164872
960,3065.1247812959737
961,15898.5580831029
962,34270.41009774502
963,147582.39531598546
964,14290.0742941795
965,11467.677947720396
966,92246.52721559686
967,15748.765602786953
968,24337.844230725306
969,18309.934129017805
970,23712.6319223549
971,24457.170027658212
972,102533.41911434704
973,32568.1740787788
974,34140.20161245668
975,8537.199985903131
976,29689.743212399473
977,23119.082119879633
978,32553.487648100687
979,43272.59671443583
980,23791.50454408829
981,5280.954933564077
982,33235.25309022612
983,16666.35841134667
984,8467.258955784098
985,7465.960103985042
986,23356.7622314108
987,85097.39708620195
988,13155.189629185312
989,26036.245854968103
990,22580.144190457206
991,26758.896483576187
992,11873.273633713758
993,13394.233035106241
994,11332.736486772676
995,35692.76047839087
996,24422.177402288115
997,30119.46883516125
998,23859.285589026753
999,109421.80310734104
1000,14655.535436153776
1001,25519.616833408123
1002,10275.983137244624
1003,18483.920351753986
1004,84738.33147119547
1005,48286.256546532386
1006,54305.004178045405
1007,9265.155122849876
1008,11990.746120894542
1009,8979.935173181711
1010,4656.304228621619
1011,10863.535675562995
1012,7343.879244939359
1013,32878.62963828282
1014,18612.29514272228
1015,59677.969063802724
1016,21308.01032342564
1017,6450.268229273497
1018,16556.823836811964
1019,18801.02350222553
1020,19537.476005918208
1021,30125.14238279612
1022,23605.304411112287
1023,35191.831009931164
1024,8127.461374422055
1025,11168.310064069057
1026,15067.839693649734
1027,266539.5219371115
1028,29517.796372661724
1029,63247.35274085165
1030,102340.35953201944
1031,15200.202695278276
1032,16717.803043712418
1033,18184.89610100325
1034,22288.62961978231
1035,7751.078948294256
1036,139651.7237483952
1037,35519.986347112244
1038,81327.29200984452
1039,41480.52859189246
1040,7411.778526532711
1041,5634.570927415847
1042,9376.497685789884
1043,14224.775940105013
1044,21077.803437446048
1045,47509.958912451555
1046,8928.416130435242
1047,21027.620057294786
1048,78477.28200096605
1049,52146.19985895543
1050,15877.966621204723
1051,8283.170532677435
1052,123930.12289710063
1053,15364.987080010636
1054,18012.52382716445
1055,5879.580352929042
1056,32055.707233474735
1057,18196.420778414897
1058,11146.07968310978
1059,40530.06519669952
1060,14524.739327784377
1061,10527.166384696135
1062,22589.488836578654
1063,18225.921184443505
1064,6546.11440503733
1065,155021.53330327332
1066,33294.163615676836
1067,27969.46827370351
1068,18694.459798531927
1069,19378.288455396534
1070,60851.681797099445
1071,42999.896946709254
1072,9752.08566181524
1073,8453.108830753237
1074,10674.182978717858
1075,19938.814679019502
1076,16300.88345401438
1077,5186.049131620133
1078,5678.013521874349
1079,9155.649372051303
1080,38296.925566866674
1081,17653.682612717348
1082,14478.30834523921
1083,25525.66414109688
1084,20145.37816424283
1085,23247.284842518973
1086,34129.39218841017
1087,28358.806324176447
1088,20775.477465333737
1089,12300.205266948225
1090,49658.48315901053
1091,25090.221511441472
1092,128409.90122158424
1093,18778.392730842374
1094,16851.54350173413
1095,28531.583059914075
1096,7431.489283063631
1097,23663.424500371068
1098,27217.97703704131
1099,16377.824818301167
1100,10033.461830207449
1101,108092.82883716105
1102,18057.234972768383
1103,30691.638292611613
1104,14318.687263062588
1105,15256.695840783213
1106,5568.947987497555
1107,101434.96733920762
1108,29431.449150062974
1109,22280.006768097905
1110,612712.2446688401
1111,40690.558253908144
1112,11135.268976398707
1113,16485.43950437804
1114,8592.697968488104
1115,17004.872900685834
1116,91322.13754758656
1117,26370.28152350639
1118,46882.38626444916
1119,37940.337987101775
1120,138508.54514755175
1121,17730.67754852215
1122,34875.33949460304
1123,13589.969363449909
1124,5255.0338496182085
1125,9537.146706426105
1126,18992.094972004612
1127,4411.573182904922
1128,20246.595699222074
1129,209213.21213594574
1130,54779.379030192984
1131,3877.8660462603148
1132,26019.09578032687
1133,20097.74592147331
1134,22176.326069739924
1135,3783.6486782349602
1136,15992.945126060207
1137,22600.36310328202
1138,105176.58465369657
1139,18681.082264314617
1140,4178.204984895485
1141,10153.765269086733
1142,18716.415067264803
1143,11717.302878570707
1144,66589.38466570759
1145,31029.217835491232
1146,32004.733949960573
1147,34583.3904699141
1148,10502.77630756194
1149,17439.931136774016
1150,29785.524357190952
1151,35290.36889441593
1152,50938.69988720202
1153,8637.165559589506
1154,17855.490504522713
1155,27491.24432379916
1156,29600.669508599793
1157,19064.743407422633
1158,32766.946256712756
1159,23998.221840639337
1160,44696.109799871185
1161,20677.589134212532
1162,11006.646468601342
1163,16164.99861361317
1164,21459.918893302405
1165,6558.967990694458
1166,83657.37247362519
1167,16985.426012234115
1168,7839.593039179748
1169,26005.04018460505
1170,3818.581572357507
1171,18922.526554504184
1172,31211.31725953892
1173,18023.493382720662
1174,24680.052770463888
1175,15925.100461085109
1176,15803.830895207655
1177,25950.353001803604
1178,5488.752692111506
1179,75902.52713520253
1180,26352.16638921643
1181,58171.42359560043
1182,5790.913395908985
1183,20457.806740215077
1184,15653.054263700447
1185,10571.516623720516
1186,7506.151998535395
1187,20388.029741165155
1188,3679.938401383406
1189,17714.69574532892
1190,27683.42019349092
1191,93370.86498332299
1192,12817.824976854256
1193,61971.985716259354
1194,12890.623359994599
1195,28356.890706143247
1196,33568.57417787415
1197,32323.687926598133
1198,46532.65926221835
1199,34844.67055210952
1200,6545.001139397806
1201,15993.701179099851
1202,14420.581101042502
1203,26116.313223053912
1204,49529.824587724695
1205,15273.098199046828
1206,17741.143525337087
1207,34341.99335062122
1208,14566.001722411169
1209,36490.47232417967
1210,26987.661312669487
1211,26149.462873304852
1212,31907.070855404338
1213,5417.713689626809
1214,5935.455648126292
1215,61303.27814617012
1216,19659.662701253823
1217,21695.318837847197
1218,20939.379414279945
1219,102560.63637068334
1220,23759.568452109503
1221,30605.086649070858
1222,179976.4243152729
1223,69652.93761553084
1224,18593.352922751787
1225,145315.65649960682
1226,46872.789512912925
1227,17210.375355642784
1228,10185.737626696337
1229,20734.32854061563
1230,25129.547330291163
1231,21615.069039584327
1232,81399.0858069551
1233,22051.250477847563
1234,29869.983493359054
1235,23875.287393655155
1236,150805.62397045147
1237,39736.19697977119
1238,22752.31439659529
1239,5288.416907986037
1240,8169.851633570743
1241,9563.261405506804
1242,15753.932909696145
1243,15503.470776115639
1244,6758.66985808724
1245,55272.233743890145
1246,9224.053051285206
1247,27525.895477581354
1248,48652.91979868003
1249,68258.16651319627
1250,147546.87847124643
1251,6610.849276538494
1252,34608.0938232085
1253,50586.65043800337
1254,59640.30092169561
1255,26693.839285950606
1256,70462.23116042624
1257,515.1893160834188
1258,219968.18114040527
1259,13981.798197525095
1260,20714.402729410773
1261,563987.037874108
1262,23327.452252600953
1263,19292.440146562352
1264,4003.383797184142
1265,25697.1567950545
1266,11372.46858871753
1267,96270.5306439247
1268,60676.803453528075
1269,16826.545710286708
1270,15116.14869452895
1271,17353.427963226968
1272,15122.44003894534
1273,41825.78175926748
1274,15878.166083849268
1275,23840.2979446053
1276,18457.440535113077
1277,5791.770128065578
1278,19744.00954889108
1279,20040.59074253084
1280,177947.58532141827
1281,61184.664209167415
1282,35385.08180527339
1283,27339.203105965695
1284,591729.7008348362
1285,11773.644346528308
1286,11723.731556856426
1287,24304.383357476334
1288,12560.874635341304
1289,23529.160785782835
1290,273778.7193393137
1291,12763.449155598304
1292,53763.78884748623
1293,14365.909313340831
1294,24906.58110777015
1295,13822.829277620873
1296,28296.068607834895
1297,23016.393090061654
1298,19208.362701464073
1299,18002.5749787818
1300,8945.166219874369
1301,30662.65595674247
1302,8090.2842401402595
1303,120805.25394792645
1304,62924.00411555251
1305,7216.226197617085
1306,258351.59886689045
1307,10683.93987863791
1308,25497.300418016304
1309,262430.29786274687
1310,52207.02654776229
1311,32686.680471412474
1312,11146.878213656197
1313,14355.640781047361
1314,57359.70318558789
1315,9110.468311305434
1316,17838.03752708198
1317,7250.391327994545
1318,49214.89039175409
1319,10883.35997019977
1320,34021.66762456721
1321,23727.825645510457
1322,38039.4000094621
1323,17429.705397731428
1324,33185.91096596706
1325,16144.883040846638
1326,49190.94739794303
1327,21353.212420370335
1328,28197.185546422625
1329,7462.794120669678
1330,32839.258039723914
1331,34611.36566610338
1332,13321.330112097323
1333,46937.26545325203
1334,52543.543657643226
1335,8475.868123623186
1336,3746.602813294863
1337,38793.01318113393
1338,10876.836373569327
1339,6729.255812785825
1340,17574.99871143434
1341,18883.591330535302
1342,22532.147765270252
1343,20857.393526872336
1344,36202.69541492418
1345,28298.395742894027
1346,32491.105998504718
1347,34828.82128300312
1348,27627.160150661904
1349,12321.75531460746
1350,24667.85831029035
1351,51997.14930426932
1352,137737.6888244027
1353,61794.46640704587
1354,9788.369656562907
1355,22909.095053834157
1356,17108.37644238879
1357,28256.918776028448
1358,26218.24486710332
1359,8988.058857722208
1360,22362.998989937252
