,price
366,7749.278932185494
367,435858.690069589
368,31636.26260232291
369,55842.07287467841
370,30426.23017505207
371,12387.784510604222
372,19761.359013163223
373,25580.891478655103
374,549149.6767567785
375,28809.290256726235
376,11180.460700382187
377,13304.34738411929
378,26661.380112535728
379,35366.587800907306
380,18746.517309431685
381,16586.017023915687
382,29503.910481178813
383,34263.81931348864
384,34552.76390736918
385,9509.918659032934
386,20457.406026120647
387,115143.794855901
388,16541.998050404043
389,7956.489834401931
390,23623.036906648253
391,11058.434254825144
392,21856.301435691916
393,32172.949368967733
394,294258.5682304099
395,63126.305310957054
396,27995.71200329838
397,17282.27753072878
398,83846.60063893787
399,21394.040095176184
400,12512.339519581088
401,26460.44198267284
402,16199.279209428933
403,43218.77269307626
404,34668.42087795539
405,17522.07533143382
406,9766.08595622558
407,33259.111736832914
408,75851.92504405403
409,16837.064298347308
410,780665.8521085726
411,22049.457015106862
412,31285.029857459274
413,24968.566797101754
414,20234.779754773568
415,39235.953791283406
416,9825.89140649201
417,25280.80899169593
418,12260.19573289639
419,14913.800453151809
420,186393.1793962511
421,9943.123735994654
422,30471.044553544794
423,10185.255820124497
424,23091.254022663197
425,8407.387424767658
426,26952.98905178916
427,13586.55369086779
428,52823.01998520436
429,21149.125901146544
430,21328.899039114316
431,21183.477484045594
432,5104.94115488237
433,22587.97199507561
434,11676.505009785848
435,6667.425682032277
436,3815.2362919291772
437,18374.075811057264
438,46401.66907924395
439,21118.29284368579
440,18484.286075698008
441,13273.970146896754
442,14921.338339340582
443,45200.65890932546
444,27467.26404602053
445,40503.85019447387
446,117736.19346920941
447,16262.902994060365
448,28804.095809553095
449,16387.763564319815
450,15191.4072555374
451,489437.42026103
452,18892.74869708311
453,19931.00152189861
454,16593.595494850975
455,21226.877161736295
456,21870.041030344917
457,9591.74091437491
458,111307.60532831335
459,21724.743007498488
460,249184.03146309804
461,15974.869698173949
462,56631.10150477981
463,57060.4474178044
464,14573.254580903711
465,27289.05296528351
466,21657.349438162826
467,33717.326963082814
468,21844.813725614295
469,87010.25129606006
470,7523.7702541196195
471,3251.243111368123
472,27043.371905300475
473,18573.927479454287
474,20343.140764978103
475,15830.426608565467
476,29151.54487278461
477,26216.128436361294
478,76714.17613742426
479,21564.534869158393
480,35501.706973207445
481,20861.50730023472
482,25678.3951837606
483,27850.480515603267
484,61305.82930004255
485,27274.85107576038
486,25444.32920178381
487,6296.368689957977
488,11461.545437116612
489,23578.208242590932
490,33953.13549407352
491,40882.45973411466
492,19278.865915786504
493,37261.090685402785
494,26204.310612583882
495,28105.510857383022
496,16178.894972925511
497,168110.8846154488
498,14516.633186620107
499,26717.32399910355
500,24455.6914183287
501,3446.0209556362242
502,17456.053979941687
503,33063.648411801914
504,54960.54394559732
505,25878.794551537212
506,27599.787384217823
507,24001.641704462425
508,19295.64098843235
509,6372.263220385503
510,30386.713320125913
511,20672.935891871675
512,30242.05308815888
513,19689.533255262926
514,28105.931082908108
515,12426.61125065203
516,22408.11216113792
517,21124.851875539505
518,12522.212315760698
519,22398.57785707798
520,18343.588958132983
521,17011.408388987213
522,4692.96345003671
523,22113.747310365346
524,22877.7764819531
525,227313.25308998965
526,34130.583120975716
527,13283.411503950076
528,26789.435614927774
529,21424.178179990806
530,9883.916821390769
531,47631.317677196435
532,33132.16406180004
533,21835.04835241688
534,14153.607456435886
535,110343.62323706526
536,13285.720343200665
537,17668.38700117459
538,40312.74733751282
539,3727.6752229504345
540,105737.09929864046
541,11032.27398757814
542,25495.26962546383
543,9989.18626367519
544,4045.240757003048
545,79564.99500147627
546,10176.66001420858
547,13653.402906949777
548,19534.605526517553
549,40900.454696761626
550,15357.034047686437
551,15947.694162090396
552,44646.369284292174
553,15551.446319759154
554,17424.813639789907
555,16649.76439219032
556,67399.1204834689
557,100305.16703297338
558,46774.20814600919
559,26343.233301352957
560,13996.171453575691
561,9536.849627775082
562,52751.42619384806
563,66113.42123736403
564,18981.977452651627
565,47390.13843978739
566,17902.9116233986
567,52873.256292538135
568,28955.90680151312
569,35711.96969614444
570,16852.296136125427
571,2425.8439000597864
572,10542.542695464654
573,3964.1555274970306
574,67722.81420352889
575,26425.12737991575
576,8875.894196109031
577,40229.16843424298
578,50494.22426787576
579,23463.621640580168
580,8744.657184719894
581,4777.536189854087
582,10250.84669444448
583,23671.765748257007
584,23136.278327133594
585,31719.621961839977
586,13723.313575564913
587,29693.913065280853
588,12955.746385316219
589,14562.94545661792
590,33382.440601446535
591,28472.28881315609
592,7808.2768669811485
593,43249.02495690208
594,16512.180453991867
595,33414.97259660183
596,21275.251429325945
597,13125.240207044058
598,40225.52440765563
599,181411.8521640381
600,34293.47622896603
601,27067.451489448547
602,20360.605481701787
603,24132.436249139035
604,39477.08866524328
605,11805.039449909964
606,13525.75515316223
607,17433.48414486868
608,23419.739796528534
609,7983.432792662614
610,14937.751298175252
611,83010.86389800378
612,52430.66725022592
613,19880.7130806458
614,18285.531816898918
615,35780.839130422435
616,8615.65235254966
617,487755.2412789397
618,21319.52905066927
619,15303.78228917945
620,27156.295072758934
621,4614.131983596453
622,11864.743367549527
623,31003.981087366934
624,33495.206322338636
625,4209.6274717451015
626,64445.55255127334
627,7246.453266835626
628,16889.87719279254
629,17848.163491545973
630,40610.85101788333
631,4303.548848268692
632,2568.743514117872
633,20527.89052260187
634,19020.521186027676
635,25546.556142161644
636,15724.442217276286
637,17286.10492176347
638,11185.841427851032
639,9553.920242182736
640,24081.582276714485
641,8607.355331500672
642,59944.155764355935
643,86308.01463298842
644,92422.7895985683
645,440803.4553164874
646,201064.68787415695
647,20621.524303051643
648,22548.078234000975
649,90624.76754213758
650,23238.278173058265
651,36098.17635592644
652,14830.68387522918
653,17911.224356435065
654,3299.753799887607
655,5913.53246929904
656,14469.751645324926
657,25371.809740732933
658,66587.86441253623
659,117267.55354030496
660,21774.356034351193
661,11161.030951802502
662,16173.50209920478
663,34732.52165877423
664,42288.859428092226
665,20969.434633112643
666,21304.391819614902
667,22944.404296256762
668,56082.937217896506
669,37551.856862171844
670,19830.61874753605
671,21439.565931754463
672,40340.86442114199
673,122396.45202683081
674,17881.63479436653
675,23820.14162240125
676,7939.733892346761
677,24181.990113651
678,30470.643908339567
679,25368.313819667776
680,17078.284434753063
681,47387.79120542454
682,129192.2343226199
683,20789.115857548473
684,5231.425122997549
685,20445.080005866723
686,19861.787737883948
687,13134.289728205826
688,20076.40750518709
689,14426.389511165762
690,18648.40672152574
691,191571.89621114917
692,25191.50000264331
693,20634.352705555182
694,18620.2346986435
695,7823.024499685271
696,20446.058724573042
697,26828.10190331805
698,69807.97010900846
699,28459.8762212031
700,18396.97187350705
701,38347.9541373291
702,37774.54285667023
703,24129.93098592614
704,23931.578257810514
705,21265.922962108874
706,12796.859957266104
707,17078.162693322345
708,36656.759968383194
709,52754.463329407416
710,13458.95487810453
711,473863.69023019617
712,31402.78560430229
713,16874.851857232745
714,6236.765599464357
715,15581.005088155187
716,15158.757476362749
717,10617.475816558639
718,5604.480592663836
719,135180.947379701
720,10294.815901946859
721,22369.750332906086
722,197653.62311867485
723,24538.889656443236
724,196089.8720556509
725,21757.59821009572
726,7274.310253450938
727,19389.426222552633
728,28403.06122264979
729,15534.50187750702
730,21421.704890969777
731,14146.273154488357
732,22942.846291596783
733,14596.804503017862
734,61834.714623289074
735,20705.726539070718
736,9933.673890972452
737,25767.91338779559
738,19049.20190031326
739,671762.4342770171
740,23288.42647917896
741,34452.85369512992
742,25228.95311261434
743,34684.07662034134
744,15819.260520957498
745,32696.589509199315
746,8877.67837638111
747,42890.94478092456
748,14635.087337793084
749,74985.89546071253
750,152594.80852813076
751,22118.204898553377
752,23015.708187904296
753,35217.81256055979
754,14278.279064609145
755,52061.97033657665
756,24579.058385046184
757,3554.1710423405166
758,43189.91870052452
759,5034.871801326342
760,7897.9811330382945
761,4235.669702660816
762,98698.0998664263
763,8865.094707346812
764,104985.52697230443
765,38383.97169236226
766,11027.265631785354
767,49660.69126032799
768,17354.44866151313
769,13644.539948339196
770,38173.60101567734
771,82983.3611815315
772,61674.329288673754
773,10199.886161011964
774,25823.00969075841
775,22184.77529123638
776,26161.221117543057
777,25406.64922237472
778,52568.6693208323
779,15616.837000635307
780,13102.228860938369
781,19084.401670768042
782,8516.058991192549
783,49499.038261434165
784,43379.371982062046
785,37339.84597222299
786,19046.28307037754
787,21432.903048723078
788,6449.296172335482
789,134338.33450733748
790,18026.784848186013
791,31243.31288491485
792,73327.09818688757
793,19145.180706955318
794,28341.6714055091
795,25683.955157725024
796,27444.220276901047
797,53576.65830503037
798,10937.220751346467
799,9784.560896190349
800,23786.958312537303
801,3715.0447238553606
802,21562.08149178537
803,23940.69897844641
804,4482.200177708524
805,13724.220998268138
806,35146.13867201365
807,46997.795060672244
808,10039.936578660214
809,8888.02538027818
810,12559.256987823668
811,331347.5882304447
812,419215.62975734595
813,20012.830846531637
814,9901.988927954255
815,20617.632384165336
816,102077.55237495992
817,18957.558102417825
818,41567.53319717305
819,18230.671125122317
820,19402.597790514003
821,25174.278058878117
822,65824.39006602179
823,26489.368763609935
824,19938.788955135096
825,12281.940493735397
826,13377.789492008364
827,20934.91803933293
828,12950.099567886558
829,27346.88434735134
830,3207.3209887016274
831,53216.42926259225
832,5381.0834393611
833,24900.88471307706
834,54592.43568708572
835,2741.681409436889
836,20013.67116814552
837,36723.8507094777
838,28175.883268450343
839,35208.77657933699
840,25014.158252001173
841,4264.140010628238
842,34045.55625558902
843,57720.33850904162
844,10215.441320714977
845,16728.911935305194
846,22546.000893113596
847,26935.827723427457
848,27162.80710997047
849,21417.067813963993
850,12269.33964165335
851,25787.899365933175
852,16121.923953435296
853,8878.586412050412
854,69868.21491687337
855,22374.285190383525
856,26053.441070713452
857,43718.53743572101
858,10627.508414800162
859,10158.704567617882
860,18822.250539564586
861,16865.82105649484
862,70239.80009271886
863,14527.86943674524
864,9532.6626573315
865,7379.581467376091
866,16433.847208309395
867,17639.651453646642
868,23025.59338047159
869,30537.701356280755
870,8656.031650620018
871,9095.786831265024
872,18666.92570235103
873,12685.495268605417
874,24931.49813481346
875,10278.233757270704
876,10138.95602285568
877,7158.546924768685
878,7348.554655608459
879,25846.343301796733
880,49794.34849192281
881,15715.239314672828
882,34752.59362901194
883,20164.164289104694
884,19685.15228309855
885,14068.422255192476
886,169446.60193037448
887,18555.65076273204
888,8302.44477468761
889,22001.240136353852
890,13933.275183759572
891,7145.301909736998
892,40901.94913331193
893,28664.1526120716
894,29482.976639952685
895,25257.857165762747
896,15315.847057921375
897,15100.653407998994
898,23963.524064377358
899,3917.1708569944312
900,59459.90932474828
901,27169.602079016957
902,29994.376123355847
903,14673.424863325607
904,35362.59397367513
905,47958.78830957382
906,19307.718245062584
907,31737.39819655323
908,16588.54388308266
909,95070.00956262513
910,110202.53797289093
911,8144.2207294041
912,5423.817752264702
913,15713.430280141562
914,9363.682664535649
915,25409.71464762406
916,33871.71567793761
917,48477.15868539264
918,51162.83312144302
919,16041.708909903566
920,14811.511303947977
921,5290.138777740154
922,25826.19496581069
923,4425.989439565601
924,81435.28798928605
925,2879.078695977252
926,13733.65982648867
927,42336.54042025552
928,17897.185482969377
929,24274.826667973466
930,37611.323126265605
931,26639.74132243324
932,8354.795722799638
933,399776.0545456118
934,8166.766243015649
935,27510.162222290062
936,139371.55751064676
937,12038.209040420828
938,57327.36118107802
939,118227.89992501949
940,2242.6766562588164
941,94122.53796952055
942,23573.428072907715
943,19689.877066213987
944,35327.32533794883
945,31117.710479609275
946,10286.375146452658
947,25044.983676329488
948,43631.91008750236
949,5830.440117725026
950,20022.903718535745
951,224031.29987715572
952,16482.07326878709
953,34605.12644842763
954,81053.0893986629
955,43788.850876980694
956,11282.215005285427
957,18081.124351789564
958,67867.45546004042
959,18030.110243273884
960,3952.477768484212
961,15504.366461124999
962,33657.33443758305
963,143689.92845502956
964,14580.210155281267
965,11330.94875395883
966,91848.80184173996
967,15630.671765829611
968,24209.43679671902
969,18486.768844427585
970,23511.582874946413
971,24394.13386682859
972,103890.38431348532
973,33468.579314756
974,34924.66724613057
975,8362.745859789604
976,29900.842803175416
977,22925.86061482002
978,32136.178308609393
979,43144.8166971296
980,23916.95806549539
981,4167.9262998311315
982,33201.99668161859
983,16380.512761282182
984,8136.970600611297
985,8905.801601259416
986,23473.201292668673
987,86351.19968619444
988,13223.460117129376
989,25072.376572958863
990,22668.0508341066
991,26981.365855256387
992,12193.235310686228
993,13459.463020422438
994,11441.432899886655
995,36396.733653363044
996,24298.533697858933
997,30194.375770229002
998,22856.488276041535
999,112210.22620333445
1000,14676.855526030733
1001,25915.19947448933
1002,9304.887583533622
1003,18350.055770902007
1004,79420.3760882083
1005,50022.24787017549
1006,52015.96295512516
1007,8394.973892260052
1008,13219.580069589196
1009,8113.362952937343
1010,3970.1499341524905
1011,11600.434696057957
1012,6884.4730188711255
1013,32005.474444523352
1014,18486.239203085046
1015,60476.03333224509
1016,25089.4067658188
1017,4765.005044473743
1018,16110.309806835285
1019,18947.739926816503
1020,19607.474680212094
1021,30003.162312123488
1022,23794.89736393027
1023,34614.182424886865
1024,8843.534611943003
1025,11148.196728067851
1026,14982.352203593327
1027,272555.411708714
1028,30376.298925285402
1029,62511.05060981881
1030,102163.05046721947
1031,15373.006672345335
1032,16615.917691838404
1033,18289.419954835466
1034,22596.88526545919
1035,8968.886045102292
1036,139911.54337821004
1037,36070.05646767217
1038,86476.05036145267
1039,41394.3192837442
1040,8729.054292586894
1041,6520.317709127266
1042,8371.668253731797
1043,14314.928597451915
1044,21208.403389359344
1045,47983.23406695828
1046,9012.695195181877
1047,22394.788829941026
1048,78059.63727402165
1049,52222.445136827824
1050,16582.022202199558
1051,8411.4090649813
1052,119457.64307511774
1053,15134.290976977616
1054,18205.26184318759
1055,5021.856763573916
1056,31332.818635247604
1057,18089.138039742058
1058,11032.062179100234
1059,40398.63157487278
1060,14650.699790894054
1061,10454.605144700763
1062,22531.679280566837
1063,18127.995711753567
1064,6972.169565700227
1065,175822.73276994773
1066,33879.30238294785
1067,28023.16481934054
1068,18687.04715234063
1069,19277.5173583304
1070,62098.23021521385
1071,42682.11535922238
1072,9601.778120442788
1073,8015.619552599121
1074,9855.721728881472
1075,19468.168059867836
1076,15864.647178075946
1077,4338.964325954643
1078,4756.927453708864
1079,8843.115142359165
1080,38693.12696201011
1081,17454.88251490146
1082,13942.419758976117
1083,24432.09227023025
1084,20118.277191859437
1085,23252.055585484282
1086,33683.74174544784
1087,28777.411165882993
1088,20296.84864860316
1089,12387.381263851596
1090,48119.60479863439
1091,25452.638667417603
1092,131049.01021078022
1093,19245.567197217635
1094,16552.537604850746
1095,28588.186365472764
1096,6937.9474697622645
1097,23767.446676344334
1098,26992.588624894765
1099,16282.263198396657
1100,9290.606438019808
1101,110701.53338347659
1102,18105.69644377427
1103,30617.11115448986
1104,13865.34608081574
1105,15503.551233918464
1106,5638.553366631502
1107,100695.09571577897
1108,29469.77950438684
1109,21843.56842051186
1110,618953.3609268173
1111,40687.8630627893
1112,11166.292436082673
1113,16410.922353166476
1114,8607.957803208381
1115,17162.008119797654
1116,85779.85162316977
1117,26513.70656339881
1118,45496.79690313598
1119,38488.71058425952
1120,138831.78738418763
1121,17647.103327667457
1122,34549.75429424456
1123,13642.1194751804
1124,5476.1779672521225
1125,9467.709024511016
1126,19196.119999189075
1127,5954.689391165099
1128,20074.47654200939
1129,202745.99523879154
1130,53261.80306719206
1131,3369.515337150515
1132,26497.521763087134
1133,20363.06255579229
1134,22197.946220970043
1135,3282.2755827288784
1136,16297.646605340531
1137,22846.38359981822
1138,105552.97725613484
1139,18874.966252257844
1140,3431.1010437184887
1141,10692.683658403956
1142,18953.49570211544
1143,12643.37734952182
1144,65936.62591774002
1145,30976.027787459607
1146,32961.48138917665
1147,34209.466479252325
1148,9580.24663020979
1149,18202.57848734883
1150,29351.266518205157
1151,34271.30270480897
1152,52894.81935110157
1153,8625.468719936965
1154,17608.30573884491
1155,27877.65957543906
1156,29802.886244461
1157,18885.557229069324
1158,32572.609570808258
1159,23791.904028261226
1160,44437.531050392325
1161,20730.2943264841
1162,11007.810364489473
1163,15830.218924957328
1164,21461.49369238573
1165,7529.065592639468
1166,85062.97596605396
1167,16649.701363041502
1168,8478.869678796647
1169,26763.318303361433
1170,5350.76339520872
1171,18985.519628260183
1172,31015.44249547478
1173,18051.99813118772
1174,24572.43115440391
1175,16679.984700361703
1176,15881.41058580263
1177,26561.859763779197
1178,5888.21653835653
1179,80913.84622822981
1180,25132.840491991185
1181,57545.50243308336
1182,6798.609495158278
1183,20786.733572206198
1184,15348.84904952161
1185,11607.690944364615
1186,6973.597744970146
1187,20685.398634218844
1188,4169.18167667705
1189,17667.57032225604
1190,27383.222177022995
1191,93040.47132408031
1192,13047.331017382618
1193,63212.5277553346
1194,13169.333537936967
1195,28066.32575940501
1196,33969.59736458759
1197,32245.39134984555
1198,49784.81068828881
1199,35203.41629791149
1200,6817.864812639833
1201,16472.091807802877
1202,14492.443227889686
1203,25112.806640292183
1204,47425.171129125185
1205,15307.85857304139
1206,17697.475362608908
1207,34708.83026105186
1208,15469.401086993632
1209,36935.42092511967
1210,26711.9255389452
1211,25918.997923428557
1212,32168.76383090584
1213,6195.760176238808
1214,4113.672619873512
1215,64305.266086993906
1216,20140.485733216425
1217,21714.17780571521
1218,21290.24523862946
1219,102131.95698213336
1220,23471.347863049436
1221,29954.907539439635
1222,182170.60992554366
1223,69448.48752874247
1224,18355.32918361199
1225,148149.95624337607
1226,47934.89922417523
1227,17016.77506422851
1228,9815.789716679836
1229,20424.765490712438
1230,25260.45377908193
1231,22026.468983430343
1232,84138.38765956004
1233,21764.853274711044
1234,29926.684183307123
1235,23977.73453481919
1236,147594.62347130035
1237,40108.69148548139
1238,22481.27639882655
1239,5324.0541110427
1240,7959.884111836815
1241,8775.707553824177
1242,15591.213861652534
1243,15620.74606068933
1244,5958.737443610269
1245,54736.439135513916
1246,9858.121537466563
1247,29383.88731247335
1248,46459.86112325288
1249,68709.33792975417
1250,143633.46084287745
1251,7579.9515080238925
1252,35423.96969812171
1253,50512.81769341073
1254,58730.90813459469
1255,26500.905120495183
1256,69609.30327505281
1257,2453.6314350588073
1258,225588.43842367598
1259,14504.86773309621
1260,20963.477220220637
1261,564146.6180070287
1262,23528.557695294745
1263,19309.06470241875
1264,4846.274252934207
1265,26161.13614049548
1266,12063.381007195509
1267,97049.37555291525
1268,60145.506351445074
1269,16424.153617712902
1270,15822.804927200254
1271,18073.416305626146
1272,14999.103860089264
1273,41508.26237131836
1274,15954.980433232064
1275,24144.090299391057
1276,18524.38093470398
1277,5930.884804448666
1278,19786.742815835998
1279,20250.381977036508
1280,180258.1818731695
1281,60316.165674163276
1282,35959.17415166776
1283,27378.731476450484
1284,607998.1963238348
1285,11499.44101406465
1286,12180.812798179104
1287,24510.438524176905
1288,12449.019945536536
1289,23578.696947776814
1290,269018.0955714857
1291,12228.455614214181
1292,53940.900438337565
1293,13918.623557196319
1294,24868.60575169434
1295,14082.95207932702
1296,28345.783493510025
1297,23390.896765582947
1298,19956.096715341642
1299,17667.24116490109
1300,8555.344448765536
1301,29721.014690348544
1302,9060.420861738909
1303,121809.63404825417
1304,62378.14169090569
1305,7470.797284826782
1306,247212.67468386018
1307,10804.356580515712
1308,25502.032517064887
1309,249478.63750471725
1310,52093.51643985692
1311,33176.59156190901
1312,11197.333633991744
1313,13928.916054735717
1314,56313.629490216226
1315,9609.968044507317
1316,17557.010852428968
1317,6783.543633625028
1318,50865.84819472571
1319,10079.932268251956
1320,34709.06662495248
1321,23507.394616842314
1322,37557.98316819116
1323,17342.466163194797
1324,33473.809095274075
1325,15938.717653378611
1326,47305.79792997484
1327,21200.69549095923
1328,27891.166863551785
1329,5417.2027798169875
1330,32031.30131394333
1331,35293.19793075429
1332,12442.55255528781
1333,47132.04885394247
1334,51279.69617491934
1335,8115.795760032197
1336,3236.143053900596
1337,38389.72719420168
1338,10174.999625978671
1339,5308.512104928086
1340,17683.88901934288
1341,18763.140355157127
1342,22240.423198660224
1343,20987.193287134345
1344,36857.64424560517
1345,28201.789657305126
1346,33114.28916827527
1347,35232.28586794619
1348,27432.558013651025
1349,13135.429466971662
1350,24480.349968940427
1351,52527.80483710098
1352,137731.8760447338
1353,67560.23524807603
1354,9282.72226962875
1355,23045.609535945434
1356,16966.053842461493
1357,27942.468256840424
1358,24953.45941833804
1359,9038.696905063378
1360,22469.860827048586
