,price
497,169582.55807519238
498,14055.876993256155
499,26847.812816748396
500,24513.69137079129
501,3637.0839081872255
502,16244.117243310437
503,32954.38420047006
504,56516.0996286124
505,26288.23055223422
506,27908.40522451047
507,23857.9505411922
508,17997.883070520125
509,7401.461725099944
510,30622.02045419393
511,20824.06019652961
512,30165.91990543343
513,19313.18724869471
514,28900.885833198205
515,13367.172225343063
516,22328.465768943075
517,21214.233358458616
518,12734.524520646315
519,22496.28586969152
520,17966.11482618656
521,16523.21129058255
522,6370.178189359605
523,22046.49074579589
524,22580.518822766375
525,225983.54814456496
526,33693.763014856726
527,13547.493369494565
528,26967.506502322387
529,21655.656884505413
530,11108.215557265095
531,47192.27978748968
532,33078.79912408348
533,21937.661354226526
534,14569.486802440137
535,109909.09998949803
536,13698.12866809871
537,16202.580771910492
538,40295.95201545628
539,5911.655482809991
540,103883.82239282737
541,11905.85233618319
542,25555.37279055873
543,10606.47252930561
544,3031.9146082350053
545,78137.2707984345
546,11339.595706432126
547,13875.24392741546
548,19204.057623301167
549,41204.592039004434
550,15633.892477326095
551,15892.322630457114
552,44151.0206102347
553,14185.92754226271
554,16445.99166581314
555,15411.623552548699
556,66991.30386089953
557,98747.72797802184
558,46838.92440443952
559,26569.110489652492
560,13852.42033466138
561,9078.391556512099
562,53160.27438689442
563,66088.25751334289
564,18721.902743107174
565,46072.01287665265
566,18051.565905526746
567,54352.79928494571
568,29540.94326656172
569,35971.00649672095
570,16970.990997241344
571,2580.3046967573464
572,11463.481400232762
573,4351.302100961562
574,67650.4214320071
575,26217.935532566626
576,9027.671865819022
577,41602.82521431567
578,48954.94180952152
579,23291.107892030384
580,9823.420680527575
581,4844.869446527213
582,10896.37733500963
583,23733.575373256113
584,22587.131562885363
585,31549.304266812745
586,13238.27602308616
587,30298.907345189247
588,13097.914603313897
589,14666.4704371579
590,33442.82243198296
591,28911.386736087035
592,7304.964854946826
593,43652.94750150433
594,16614.32801062474
595,33158.47175904643
596,20946.246122635435
597,14054.117869501933
598,40030.3947901614
599,181289.1330282567
600,34183.48045204487
601,27628.065924607683
602,19958.002190609463
603,24452.57451845333
604,40102.889794338495
605,12038.06715566665
606,12728.957684867084
607,17435.53765830677
608,23019.030632142443
609,8780.361806327943
610,15029.30003572721
611,80966.0217418652
612,52408.782927908
613,19958.95709241694
614,17403.559578298125
615,36312.46149730915
616,8238.379823460244
617,488031.1692444328
618,21515.085398857947
619,15642.961586804595
620,27187.85086417012
621,7527.089544152375
622,12904.124691892881
623,31401.265475437045
624,34838.075025536586
625,3710.839901591651
626,64772.411060885526
627,7279.69724031724
628,16294.762369238771
629,17195.662095344625
630,41373.0825125929
631,3396.443120546639
632,4660.370274415705
633,20955.314200032502
634,18232.27754061483
635,25392.79956300836
636,14327.044536791742
637,16496.824196080677
638,12074.994822682347
639,10505.601230849512
640,23995.784336755518
641,8628.380795969628
642,60651.50283118058
643,85124.62784442725
644,91270.1119100796
645,442245.87190573616
646,198876.17837147135
647,20198.777390041854
648,22087.064670940395
649,89476.07618429558
650,23406.95453685103
651,37468.01393546909
652,13583.651659482624
653,17677.044535133522
654,4302.860167754814
655,7749.9177271947265
656,14904.86402765289
657,26045.85654783342
658,66193.84760362282
659,115779.84477366228
660,21726.256859751884
661,12025.53541688947
662,14663.71995382104
663,35723.20856988244
664,42961.16474035289
665,20726.036255714018
666,21354.041070355102
667,23369.562126736157
668,56634.880033298396
669,38882.07764625363
670,19395.413951335475
671,21323.159572354984
672,40620.487663058564
673,120798.13977947226
674,16599.819246474653
675,23524.193064528983
676,8108.649180479813
677,24020.916911859065
678,30017.57413294306
679,25024.856329540722
680,17128.788240792695
681,47555.44423014717
682,128099.0705031436
683,20638.759654049296
684,4930.048632774968
685,19835.034425753634
686,18617.118043846916
687,12394.242693201173
688,19124.14848828502
689,13504.460494191386
690,18341.677891766652
691,189313.62336832331
692,25606.931007486302
693,20744.1295688916
694,18020.55121191172
695,8047.649048948195
696,20739.146068023518
697,27007.076639866456
698,70205.02890558168
699,28356.757674022578
700,17410.266329464503
701,40017.88688137708
702,39244.83964424813
703,23770.977026141714
704,24076.67125680577
705,21095.579978870694
706,13002.676696998533
707,16958.717284748796
708,37844.517294416204
709,54112.926556094084
710,13440.582673592493
711,474144.9547384647
712,30760.27106582746
713,16101.109261418693
714,8471.613971679006
715,14763.608904817607
716,13806.298106124159
717,11695.01222619135
718,7416.716497260146
719,133200.39169821702
720,11219.46143551683
721,22605.834100499284
722,195884.66124423314
723,24862.030606623273
724,194327.4808012233
725,21793.730764682405
726,7438.667032833677
727,18565.111439079978
728,29154.098225181922
729,15848.496872662567
730,21052.893688213546
731,14077.857888066676
732,22492.359298738185
733,13171.91755199153
734,61958.573568748776
735,19393.905444308184
736,11581.879190480337
737,26054.6285473248
738,17419.29144927766
739,670178.9551307764
740,23325.487938801292
741,34312.703261165414
742,25754.35996099608
743,34767.949208261445
744,16068.071986059658
745,33280.424167733174
746,10601.335279493593
747,43531.109929786995
748,15095.700682463124
749,74184.42808629991
750,154899.93995869486
751,22059.143211675808
752,23144.719566782936
753,35807.32365824701
754,14776.595273985993
755,52287.37273405539
756,24586.441931820475
757,4005.2910333112814
758,43325.86285497947
759,5204.651379647199
760,8481.555924323387
761,2111.080922001973
762,97494.7969016023
763,9814.535055023152
764,103058.22137167025
765,39037.81939645065
766,12180.812923486345
767,49976.43001695676
768,16649.438976770733
769,13816.062655704562
770,38813.53360938886
771,81995.72349624755
772,61510.691864736844
773,9838.407175584696
774,26130.619110203814
775,22831.923565997742
776,24684.61878780462
777,25731.13818034157
778,54312.21010654559
779,15828.035501726437
780,13303.11062536342
781,17899.37057436211
782,8116.748186850455
783,49970.5506229233
784,43158.366355377715
785,38860.70388868218
786,17675.539833025075
787,21739.438423221465
788,6080.794676326681
789,132384.497373885
790,17011.232011069544
791,31336.49886534037
792,72999.95975293731
793,17973.87796158297
794,28030.78464716766
795,25981.462699245196
796,27711.52460441459
797,54934.42167303944
798,12682.89711259678
799,10431.869025341235
800,23457.32254806487
801,3753.563877725508
802,21443.25722596934
803,23989.791511597112
804,4581.03156589251
805,14086.780814466067
806,35231.3767311573
807,46282.050136733335
808,9667.332836119458
809,10394.73554038722
810,12237.883906508796
811,330689.25683929725
812,419949.91414319957
813,19778.628822727595
814,10505.058324436191
815,20133.04153755121
816,100673.15950276935
817,17764.638203840237
818,41687.18240309274
819,17244.652333575767
820,19509.96146999579
821,24981.555186658166
822,65400.88038123492
823,26648.091733289417
824,19677.357033607084
825,12418.154666921124
826,12133.465008194093
827,20723.01194458967
828,13031.86271218909
829,27376.343037082814
830,3287.758359143976
831,54103.00606986415
832,5742.38706131978
833,24887.27619910054
834,55114.03372895392
835,1698.8258880139329
836,19705.892826505937
837,37734.5323675056
838,28251.812682620715
839,35048.957425915636
840,24622.79855437344
841,4576.984491967596
842,34139.37652376294
843,58237.488889937755
844,11204.286384369712
845,16536.871315807104
846,22158.861780204345
847,27070.23582118191
848,27145.715036365204
849,21642.60814395314
850,12373.077900964767
851,25902.17875945987
852,16012.629348706454
853,9144.625410498586
854,70323.98665107274
855,22488.56739030825
856,26317.04996757675
857,43882.60743908817
858,12148.24891385343
859,10086.62686497951
860,18976.99862869596
861,16792.26592556201
862,70286.07013569307
863,14351.803838761058
864,10515.810351973865
865,8895.314733743202
866,16483.13218369987
867,16701.615012504626
868,23051.239139602985
869,30385.582771898713
870,10398.69919364294
871,8723.640417208895
872,18252.496694765985
873,12802.549049926456
874,24766.820971643552
875,9990.021035222337
876,10983.174892562442
877,6691.88594649639
878,7139.323085849173
879,26339.691435871646
880,48325.41295812139
881,14116.907081663609
882,35704.58189814538
883,20052.429049524944
884,19799.63634884637
885,14269.949830474798
886,170937.6851663757
887,17232.138117519673
888,7764.118191508576
889,22040.70777264284
890,14345.112092060968
891,8589.677481993567
892,41490.99170405464
893,29352.244414219167
894,29659.691506729927
895,25214.565425545443
896,14467.344497859478
897,13624.400519074406
898,23323.735412170645
899,4035.2738203951158
900,59605.25040472951
901,27622.82297022594
902,29494.621571662836
903,14799.638537753839
904,35350.10315749189
905,47032.593672918156
906,19144.442323311232
907,31811.11449600663
908,15601.857054732274
909,93400.60228977678
910,110012.33767402545
911,8038.486085564364
912,3050.596747459378
913,15965.578121210448
914,11072.346441335976
915,24552.002728402615
916,34994.3251558044
917,49811.71609664941
918,52064.24647139758
919,14941.12201393582
920,14811.75454436522
921,5641.116121915635
922,25929.773712768685
923,1763.838881587144
924,80147.95983764809
925,3130.91670321906
926,14181.59001220623
927,42619.61725051189
928,16926.044088040013
929,23929.470009911805
930,38280.18361554388
931,27056.15749007091
932,10028.764645348303
933,403029.7161257956
934,8335.179878442083
935,27813.409415253438
936,136424.17466949392
937,13432.765187498648
938,58396.65438215155
939,116843.99301702855
940,2380.04638094455
941,92705.27951489622
942,23381.333625521977
943,19501.12749772379
944,35494.08826336311
945,30964.317047859542
946,10114.15367117757
947,25029.16628530482
948,43841.34727544943
949,6827.437653930858
950,20051.0357846939
951,222687.13042991655
952,15576.015610090923
953,34958.01469767466
954,79569.05295871617
955,43877.8279984016
956,11047.060890238732
957,17990.739464144222
958,68278.76110947132
959,17104.751005483326
960,2578.221274540294
961,15751.32241201587
962,34017.22873685183
963,140325.07827345608
964,14637.042015592102
965,12336.249758622609
966,90519.17689365521
967,15401.803955595009
968,24569.353735404555
969,17513.466107853223
970,23522.39805020811
971,24678.979763580486
972,103236.61109404685
973,32734.15387973562
974,35793.022871960886
975,9177.167952369433
976,30485.577803271357
977,22739.47874419717
978,32287.731369514484
979,43205.753774142824
980,23571.16971729044
981,4187.453822568059
982,32569.50732890796
983,16951.20125302393
984,9159.07317399839
985,8166.356011750642
986,22967.03304805793
987,85482.18270380935
988,14246.046991502866
989,24939.482211384457
990,22250.05904957885
991,27025.504409381654
992,12828.11154746078
993,13520.807259636931
994,12047.47599383071
995,38318.19327650964
996,23278.11004820792
997,30220.668361275457
998,22750.92056087451
999,111587.33057032712
1000,14392.996565813664
1001,25437.635301399976
1002,10994.448120978195
1003,17811.493079523556
1004,77620.99659906467
1005,50468.94299535779
1006,52246.22188735288
1007,9922.261444452684
1008,12580.408814433496
1009,9693.447856040671
1010,4776.140142420307
1011,11667.910722407978
1012,7932.513447601814
1013,32544.080704264343
1014,17045.329817106016
1015,60810.468185826205
1016,24934.4199579251
1017,6815.148078911938
1018,16836.192237242125
1019,18873.75917107938
1020,18512.724856647663
1021,29315.813144391403
1022,23500.117500774097
1023,34964.7112465282
1024,8717.711271401029
1025,11954.374914153013
1026,14749.813667082228
1027,275665.1113779708
1028,29712.519926401787
1029,62463.50446305005
1030,100428.24962966982
1031,15168.442528878804
1032,16458.50827329792
1033,17467.721394482534
1034,22716.729732854757
1035,8492.692501357757
1036,136974.27150016045
1037,37121.90654034633
1038,85143.33391373232
1039,41229.18484328268
1040,8171.075440582354
1041,5597.26820294559
1042,10020.592669407837
1043,14538.276797554921
1044,20692.340739605017
1045,49237.47442324087
1046,9230.886609388981
1047,20950.325838535093
1048,77186.24890704639
1049,52241.48912103148
1050,16753.71748081129
1051,8597.899264912587
1052,118077.31057761796
1053,15063.668901972007
1054,16811.940964706242
1055,5725.124427642673
1056,31738.162980715744
1057,17141.186878421344
1058,11949.822793338913
1059,40495.25610781321
1060,14537.879720877856
1061,11315.220356952865
1062,22384.946187434252
1063,17579.65889343433
1064,7000.805423742626
1065,176767.45869000303
1066,35785.12666410627
1067,27992.367800461594
1068,18753.630358911585
1069,19105.898186726496
1070,62113.861070295796
1071,42851.81568624312
1072,10544.64424435608
1073,9078.321372931357
1074,11285.79219111707
1075,19344.978219069075
1076,14991.26811408205
1077,5367.5104924370535
1078,6263.316265843809
1079,9859.974335346371
1080,39202.78373104753
1081,17029.9860317586
1082,14168.993695407175
1083,24738.464833935723
1084,20497.42919265991
1085,22903.928608876653
1086,33797.04374898411
1087,28473.973419905175
1088,20558.846074769273
1089,12721.128057712223
1090,49474.072914961725
1091,24900.8253590581
1092,129539.61900263513
1093,18335.708280264866
1094,16682.014461087063
1095,29329.073723788373
1096,7278.648369426373
1097,23430.558059044182
1098,27337.019910436124
1099,16470.63125996664
1100,10734.059510506224
1101,110298.05615986744
1102,17364.03670341801
1103,30749.300724785775
1104,14090.717277165502
1105,14780.685469762888
1106,5907.03669560561
1107,99232.42278516479
1108,29964.615217208862
1109,21258.27018500585
1110,619710.0499091223
1111,41025.32883463055
1112,11882.176136476919
1113,16205.178055251017
1114,8910.538616636302
1115,16706.638071332127
1116,84655.99192337506
1117,26622.86537582567
1118,45772.75620481372
1119,39917.01946030976
1120,136383.9548308584
1121,17366.735706704203
1122,34202.20921384776
1123,13711.03854167834
1124,5190.0619705552235
1125,10288.861921220087
1126,18320.254402465187
1127,3624.191253129393
1128,19880.264834478498
1129,200314.34179382585
1130,54977.203620188404
1131,3653.610734112095
1132,26529.976299560163
1133,19672.61118788924
1134,21880.398477059323
1135,3576.751579616219
1136,16062.280701878946
1137,22902.70693601016
1138,103468.60897583142
1139,17953.393987861462
1140,3651.114586694166
1141,10447.16841384489
1142,18059.539781441912
1143,12185.386151556857
1144,65733.59493967751
1145,30910.91887892317
1146,32192.471690777224
1147,34290.65241104597
1148,11215.133743246552
1149,18372.199756155256
1150,28980.59182941029
1151,34114.90324208373
1152,53181.70538083557
1153,9397.435634912923
1154,17202.407014842145
1155,28276.904343602713
1156,29667.04819495231
1157,18908.69233775232
1158,32061.998382373713
1159,24010.173523147125
1160,44393.89601653302
1161,20339.08030346455
1162,11752.819204536267
1163,15901.742114011198
1164,21027.772519811057
1165,6997.866421259474
1166,83973.57738095801
1167,17288.554035285022
1168,8386.859240241814
1169,25378.97612432018
1170,3087.813430151902
1171,18943.659716633614
1172,31175.332603621762
1173,16507.525651755743
1174,24723.495608677156
1175,15471.14949742565
1176,15763.803940860089
1177,25351.37361352006
1178,5420.5902413572185
1179,79650.43447262794
1180,25555.555756769143
1181,58582.0748656136
1182,6216.601212164387
1183,20869.28544352716
1184,15453.426166259218
1185,11209.100684865844
1186,8095.203631946351
1187,20588.720584928058
1188,2237.7111423178576
1189,16197.431091600563
1190,27887.20516497735
1191,91730.98173825722
1192,13099.473348112777
1193,63272.29588676896
1194,13313.790292578284
1195,28879.645052298903
1196,33524.269246745855
1197,32232.39829930151
1198,48434.54261866538
1199,36404.38210926065
1200,5655.062738377601
1201,15057.642846485134
1202,14405.883283791598
1203,25324.334778069053
1204,46694.10513082892
1205,14564.884140642826
1206,17402.975106875412
1207,35928.72169160005
1208,13934.224228826351
1209,36990.2131399787
1210,27188.527760507073
1211,26185.89644537354
1212,32352.96688823914
1213,5242.973213683814
1214,6327.5308206817135
1215,64827.973759768065
1216,19529.971597404685
1217,21582.9000468296
1218,21218.1796612693
1219,100518.15254742838
1220,23526.03775740508
1221,30225.654545151163
1222,182083.59041390382
1223,69963.33783417102
1224,18265.216755027883
1225,150537.9577408349
1226,46852.783159177285
1227,16909.263687379193
1228,10704.676179982256
1229,20156.504315202124
1230,24959.788945710286
1231,22057.287969915196
1232,82210.49015989061
1233,21634.601346373092
1234,29996.674414013047
1235,23739.70481494628
1236,148786.67973184446
1237,40694.586388551164
1238,21778.41065148078
1239,5556.9785148641095
1240,8916.044760483317
1241,10195.872074033134
1242,15937.375338420272
1243,15571.490618352778
1244,6660.836273821071
1245,56007.707950750366
1246,9598.295275677461
1247,29916.878325774334
1248,45840.84218372917
1249,67898.65629922226
1250,140274.8305470934
1251,7089.235410425812
1252,37172.1309133349
1253,50684.45827181032
1254,59452.38404972106
1255,26704.03652444901
1256,69747.6541613182
1257,6230.4683707188815
1258,224384.832545117
1259,14257.570471514948
1260,21097.457614828367
1261,565606.3449237011
1262,23593.26753561385
1263,18886.829536000267
1264,3087.209399826359
1265,26230.52315883292
1266,11748.307684684638
1267,95207.95573599124
1268,60552.91480791289
1269,15277.915925506968
1270,14206.412549829576
1271,18204.34780803928
1272,14836.95398164168
1273,41783.407017025165
1274,15452.969606379978
1275,24143.607165392023
1276,17353.109526775777
1277,5679.689540846273
1278,19777.52782427054
1279,18968.061216890812
1280,179957.13415173534
1281,60960.42664644215
1282,36956.46650237637
1283,27920.355484668165
1284,608331.2103023562
1285,12128.3439313313
1286,12033.840918100439
1287,24551.921227778308
1288,13399.888809898868
1289,23341.490620767698
1290,270999.5586347063
1291,13421.003117040265
1292,54915.10111172777
1293,14131.99267622456
1294,24653.082062520087
1295,13166.812568956055
1296,28313.680245896336
1297,22991.873924709857
1298,20048.982299445197
1299,17717.7835211996
1300,9652.692134750541
1301,29910.154012059793
1302,8553.030624399427
1303,121008.83360374393
1304,62355.02536973823
1305,7714.587623673491
1306,244799.59733785084
1307,11436.345445258543
1308,25718.182390793227
1309,248459.3732468551
1310,53297.42544329818
1311,32704.428225199226
1312,11617.410662706476
1313,14133.471096324734
1314,57885.48669629032
1315,9610.915323477238
1316,17402.153634928167
1317,7847.210191986524
1318,51321.87688981462
1319,11530.148332590237
1320,34193.291624357924
1321,23362.11718300963
1322,38938.33133363305
1323,16789.190794851165
1324,33648.1684830836
1325,15775.028347271495
1326,46340.40198219521
1327,21991.80579313077
1328,28384.63031938346
1329,7704.354671106208
1330,32488.50991565967
1331,36215.27505085571
1332,14283.126178368926
1333,46678.08659996046
1334,52855.224970356096
1335,9031.248965267558
1336,3097.5836952822283
1337,39741.321405093186
1338,11804.759058295283
1339,5219.741964218207
1340,17586.972054672893
1341,18991.855666374322
1342,22265.031666467898
1343,20659.855937454384
1344,36670.05982437963
1345,28319.352127689403
1346,34054.83934366144
1347,36402.48599091079
1348,28204.542646272108
1349,12785.157728439197
1350,24955.019778303336
1351,52537.43881290173
1352,135611.89633948123
1353,66230.63264546031
1354,10418.259657917544
1355,23165.602374895476
1356,16756.634050360415
1357,28829.134326501284
1358,25462.71483821422
1359,9762.470284259412
1360,22491.82391969394
