,price
226,4622.459
227,31588.434
228,22437.201
229,27740.943
230,5096.637
231,13118.884
232,18823.623
233,17755.398
234,53961.414
235,7270.615
236,24347.172
237,5489.432
238,48767.91
239,25248.285
240,34848.035
241,45851.668
242,21599.428
243,18721.576
244,14286.081
245,151589.86
246,99489.734
247,19290.107
248,12830.167
249,14731.105
250,44246.26
251,4818.2656
252,34714.26
253,21599.428
254,34188.816
255,35966.832
256,24824.41
257,371840.78
258,19814.635
259,21772.598
260,34359.785
261,21772.598
262,51567.754
263,19446.928
264,45811.645
265,22370.63
266,4912.1406
267,45811.645
268,19410.395
269,27740.943
270,11222.01
271,23908.795
272,11383.51
273,34674.863
274,16690.326
275,30890.068
276,19594.828
277,37753.703
278,25646.453
279,19677.686
280,103442.414
281,15763.975
282,14397.751
283,5519.893
284,19317.256
285,36031.38
286,4958.6714
287,24695.596
288,25248.285
289,43224.152
290,19935.16
291,15763.975
292,48767.91
293,4484.493
294,69100.27
295,6980.934
296,48469.477
297,23799.156
298,16554.574
299,11198.908
300,20132.236
301,272375.9
302,12723.569
303,21599.428
304,48367.93
305,76765.25
306,22666.738
307,12147.846
308,5962.5186
309,33357.53
310,23509.58
311,19726.512
312,19842.676
313,13471.995
314,15657.377
315,16690.393
316,18693.764
317,23760.283
318,7365.145
319,51910.508
320,21154.693
321,39267.26
322,75273.42
323,18475.883
324,14362.755
325,33266.59
326,88598.586
327,52348.387
328,31567.521
329,11784.733
330,25141.686
331,54843.594
332,46211.625
333,12843.251
334,27923.92
335,15081.653
336,16941.031
337,118833.016
338,13741.594
339,19035.389
340,21168.62
341,7813.1943
342,7593.351
343,45151.156
344,12525.775
345,13451.912
346,92069.71
347,9513.164
348,5809.5747
349,16381.589
350,32386.473
351,475949.1
352,35745.914
353,63592.234
354,45407.312
355,14441.424
356,11556.212
357,17206.803
358,62060.605
359,19553.342
360,61914.18
361,18693.764
362,25539.854
363,24299.42
364,19331.371
365,69100.27
366,7965.08
367,443272.66
368,31493.03
369,57188.6
370,31284.697
371,13365.397
372,18418.918
373,25539.854
374,518789.44
375,28398.186
376,12723.569
377,12723.569
378,25747.814
379,34210.316
380,19727.67
381,16834.432
382,31129.205
383,34895.965
384,34188.816
385,9186.397
386,19762.18
387,118548.3
388,15411.732
389,8984.134
390,22753.627
391,12723.569
392,20507.816
393,31682.65
394,279920.5
395,62308.535
396,27519.744
397,16690.393
398,85242.69
399,19784.285
400,12789.674
401,25458.24
402,15616.222
403,43792.254
404,34228.84
405,16631.078
406,10457.674
407,33695.496
408,75206.85
409,16941.031
410,717474.75
411,21661.8
412,32930.79
413,25248.285
414,19553.342
415,39000.934
416,9683.54
417,25473.283
418,13365.397
419,15402.691
420,178709.8
421,9683.54
422,30914.121
423,10441.021
424,21665.998
425,7689.337
426,25681.244
427,13532.346
428,51466.207
429,20657.314
430,21168.62
431,20767.658
432,7731.317
433,21939.824
434,11020.397
435,7464.942
436,7587.209
437,18823.623
438,45151.156
439,20599.766
440,17489.271
441,15306.829
442,13741.594
443,45084.582
444,27963.95
445,39530.332
446,121221.836
447,16834.432
448,27923.92
449,16941.031
450,14702.919
451,476070.8
452,19727.67
453,19834.27
454,17101.934
455,19828.56
456,21706.027
457,10191.338
458,115215.37
459,21772.598
460,251149.06
461,16381.589
462,55813.215
463,55906.44
464,13928.625
465,27336.77
466,21706.027
467,34311.863
468,21665.998
469,93674.69
470,8265.061
471,6101.576
472,27519.744
473,17744.158
474,19834.27
475,16874.46
476,27735.89
477,26927.45
478,75273.42
479,20934.887
480,33362.582
481,21599.428
482,24347.172
483,27673.215
484,61908.555
485,27923.92
486,25854.414
487,7338.541
488,9513.164
489,24522.426
490,32282.562
491,41302.184
492,19553.342
493,35705.89
494,25147.521
495,25747.814
496,14113.096
497,161125.6
498,12830.167
499,27923.92
500,24089.887
501,4622.459
502,17789.598
503,32991.87
504,56244.145
505,25539.854
506,30422.309
507,24049.857
508,18386.453
509,7671.12
510,31235.805
511,21599.428
512,28958.795
513,19834.27
514,27142.531
515,12540.485
516,22666.738
517,20218.242
518,13207.962
519,23983.287
520,18176.936
521,16742.748
522,6473.136
523,22889.744
524,22666.738
525,214313.58
526,32215.992
527,14006.893
528,27923.92
529,19321.0
530,11185.716
531,46145.05
532,33106.83
533,22465.236
534,15763.975
535,109416.03
536,12736.653
537,16242.353
538,41161.117
539,6095.616
540,99782.875
541,10730.716
542,25181.715
543,11175.485
544,4484.493
545,76007.59
546,9270.0
547,13701.542
548,20406.611
549,41627.67
550,15427.804
551,15321.389
552,45243.977
553,14731.105
554,17196.871
555,16273.625
556,66147.414
557,98284.914
558,50181.08
559,26523.275
560,15413.427
561,10191.338
562,49042.63
563,62353.99
564,19406.662
565,46381.207
566,17890.232
567,51167.773
568,27963.95
569,34122.242
570,16690.393
571,5716.0044
572,13114.691
573,6868.4673
574,62628.707
575,25458.24
576,8896.716
577,39035.402
578,46150.1
579,24049.857
580,10170.545
581,5036.4404
582,11826.84
583,25000.623
584,22956.314
585,32930.79
586,12147.846
587,28594.729
588,12446.972
589,15367.695
590,34210.316
591,28817.732
592,6600.8086
593,44246.26
594,16768.047
595,34135.824
596,21446.186
597,13044.392
598,41561.098
599,177029.16
600,34122.242
601,25747.814
602,20903.988
603,25067.193
604,39142.0
605,12203.021
606,13532.346
607,16814.97
608,21418.387
609,6980.934
610,14249.878
611,84134.84
612,51443.453
613,19427.6
614,19035.389
615,34295.414
616,7048.859
617,473077.28
618,19767.7
619,16453.07
620,27923.92
621,8423.376
622,13075.716
623,29065.395
624,34895.965
625,5096.637
626,62478.117
627,6473.136
628,16690.393
629,17058.969
630,39368.81
631,4622.459
632,5212.9727
633,21512.756
634,16690.393
635,25141.686
636,15017.147
637,15773.044
638,11383.51
639,9513.164
640,25075.115
641,8289.668
642,57454.16
643,85999.55
644,92534.78
645,449628.62
646,199988.72
647,20767.115
648,21261.293
649,91426.94
650,22712.898
651,35705.89
652,13832.763
653,17316.102
654,5963.6104
655,7492.189
656,13741.594
657,25539.854
658,66485.11
659,119960.086
660,21665.998
661,11117.135
662,13532.346
663,35964.805
664,44379.47
665,19767.7
666,20934.887
667,22753.627
668,53894.84
669,35705.89
670,21088.123
671,22119.93
672,39423.734
673,117158.6
674,16459.637
675,23983.287
676,6980.934
677,23975.365
678,30914.121
679,25248.285
680,18462.205
681,49105.613
682,128769.96
683,21168.62
684,7731.317
685,20432.54
686,19659.941
687,12386.105
688,21385.02
689,15413.427
690,19369.21
691,194550.69
692,24636.746
693,21706.027
694,17926.51
695,7556.6567
696,19321.0
697,25854.414
698,68633.72
699,28817.732
700,18213.469
701,37553.477
702,37524.094
703,24156.457
704,24089.887
705,21601.363
706,12778.745
707,17646.926
708,35812.49
709,54632.523
710,12446.972
711,472712.75
712,31235.805
713,17353.705
714,8529.974
715,16242.353
716,15413.427
717,10154.992
718,6473.136
719,132531.56
720,10320.311
721,21168.62
722,200259.62
723,25250.28
724,200259.62
725,20701.088
726,7390.237
727,19784.285
728,27782.857
729,16834.432
730,20218.242
731,14134.233
732,21088.123
733,14076.713
734,62140.414
735,19659.941
736,12525.775
737,25747.814
738,18899.57
739,642998.7
740,23975.365
741,34210.316
742,23758.564
743,34295.414
744,16742.748
745,31810.934
746,11520.835
747,43325.7
748,13365.397
749,76220.77
750,144254.66
751,21168.62
752,22418.271
753,35724.22
754,15657.377
755,51505.477
756,23983.287
757,6252.2
758,43792.254
759,7548.233
760,8522.673
761,4484.493
762,98826.28
763,10154.992
764,99716.305
765,35745.914
766,11093.828
767,48469.477
768,15732.738
769,13451.912
770,39294.316
771,82409.48
772,61908.555
773,9790.138
774,25250.28
775,22543.8
776,25175.787
777,25141.686
778,51466.207
779,16742.748
780,15040.454
781,18977.617
782,6762.8174
783,49105.613
784,41669.723
785,37350.92
786,18213.283
787,21665.998
788,6101.576
789,130850.92
790,17130.3
791,31243.727
792,69362.9
793,19541.865
794,28633.602
795,25075.115
796,27923.92
797,54505.89
798,12632.373
799,10457.674
800,24049.857
801,7410.3105
802,21661.8
803,23983.287
804,5326.122
805,13365.397
806,34311.863
807,45918.242
808,7767.7563
809,9891.094
810,11904.331
811,330875.25
812,432991.28
813,17695.33
814,11175.485
815,18823.623
816,100003.805
817,19397.764
818,41488.633
819,19084.217
820,21665.998
821,25060.256
822,66817.16
823,25787.844
824,19677.686
825,12341.815
826,12096.424
827,19828.56
828,15306.829
829,27230.17
830,5917.0796
831,55075.453
832,6391.258
833,24974.352
834,54130.996
835,4484.493
836,18823.623
837,35564.824
838,27963.95
839,34188.816
840,25075.115
841,5917.0796
842,33863.617
843,54068.01
844,9513.164
845,16742.748
846,22753.627
847,27713.244
848,27923.92
849,21706.027
850,10261.59
851,24656.723
852,16492.043
853,6980.934
854,69100.27
855,21706.027
856,25248.285
857,45010.09
858,12021.686
859,9305.14
860,18321.041
861,16885.295
862,69834.445
863,14841.081
864,10088.888
865,8830.485
866,16742.748
867,17637.559
868,23975.365
869,30801.994
870,9366.3
871,6579.734
872,19677.686
873,13391.046
874,25075.115
875,10457.674
876,10167.992
877,6025.086
878,7903.8677
879,24857.945
880,46318.223
881,14760.647
882,34834.258
883,21278.42
884,19427.6
885,14074.515
886,161556.34
887,18028.822
888,8656.125
889,21763.348
890,14249.878
891,7965.08
892,39435.383
893,27963.95
894,28794.36
895,24636.746
896,15306.829
897,13436.483
898,22606.299
899,7731.317
900,61386.78
901,27743.309
902,30811.93
903,15367.695
904,34228.84
905,45811.645
906,20908.178
907,30914.121
908,17101.934
909,93836.984
910,108491.41
911,6574.681
912,7699.9487
913,17498.904
914,10310.08
915,25141.686
916,34538.223
917,48936.03
918,48869.457
919,15306.829
920,14362.755
921,6648.718
922,24958.709
923,4484.493
924,76220.77
925,5917.0796
926,12736.653
927,43651.188
928,19369.21
929,24852.11
930,35705.89
931,25681.244
932,9259.702
933,402828.2
934,9075.227
935,27217.023
936,140457.8
937,12525.775
938,56079.613
939,118877.49
940,5386.319
941,91429.87
942,23981.568
943,18337.627
944,34727.844
945,31203.697
946,10191.338
947,25075.115
948,41808.76
949,5735.404
950,19842.676
951,212088.45
952,16381.589
953,34612.715
954,85242.69
955,41235.61
956,11904.331
957,17904.348
958,69103.695
959,19619.912
960,4774.175
961,14489.434
962,34477.137
963,141555.95
964,15081.653
965,11950.052
966,91608.7
967,15397.619
968,23758.564
969,19677.686
970,23792.39
971,26523.275
972,102052.72
973,31986.342
974,34714.26
975,8830.485
976,27857.35
977,21939.824
978,33885.117
979,41342.207
980,25141.686
981,7441.6353
982,32480.098
983,17819.91
984,8254.762
985,8343.481
986,22712.898
987,81865.0
988,13471.995
989,24852.11
990,21512.756
991,25787.844
992,13471.995
993,14428.389
994,11449.614
995,35798.71
996,23981.568
997,30811.93
998,24136.746
999,106132.85
1000,15448.129
1001,25075.115
1002,10599.762
1003,19035.389
1004,76491.9
1005,48807.18
1006,51234.348
1007,9605.052
1008,11858.164
1009,9891.094
1010,5800.3003
1011,9259.702
1012,6600.8086
1013,31770.904
1014,16711.596
1015,61411.867
1016,25067.193
1017,7100.555
1018,16949.162
1019,19661.1
1020,19541.865
1021,30839.629
1022,24156.457
1023,34530.13
1024,9364.908
1025,10975.496
1026,15866.745
1027,270333.8
1028,31682.65
1029,61908.555
1030,101805.195
1031,16742.748
1032,16125.752
1033,18377.656
1034,22539.729
1035,7338.541
1036,135399.58
1037,34970.457
1038,86066.12
1039,41163.145
1040,6473.136
1041,5823.2046
1042,8540.804
1043,14027.636
1044,20441.246
1045,48536.05
1046,10297.936
1047,21599.428
1048,76154.2
1049,51003.45
1050,16885.295
1051,8957.876
1052,119058.21
1053,15427.804
1054,18213.283
1055,5502.6543
1056,31541.705
1057,17023.887
1058,10378.569
1059,41320.51
1060,14872.405
1061,8830.485
1062,21661.8
1063,18804.633
1064,7435.676
1065,166536.17
1066,35425.785
1067,27857.35
1068,19661.1
1069,19834.27
1070,61348.883
1071,41808.76
1072,9802.846
1073,7965.08
1074,11175.485
1075,19828.56
1076,16455.365
1077,5326.122
1078,6762.8174
1079,9835.426
1080,39053.73
1081,17274.918
1082,13391.046
1083,24879.727
1084,20432.54
1085,23758.564
1086,34311.863
1087,30422.309
1088,21168.62
1089,12446.972
1090,48367.93
1091,23865.164
1092,124565.85
1093,19652.377
1094,16298.737
1095,28030.52
1096,8423.376
1097,22956.314
1098,25747.814
1099,16453.07
1100,10896.034
1101,108877.914
1102,19486.957
1103,31203.697
1104,13677.088
1105,14548.021
1106,6524.832
1107,98351.484
1108,27923.92
1109,21772.598
1110,610783.8
1111,39757.14
1112,11904.331
1113,16641.986
1114,8275.556
1115,18038.52
1116,84676.42
1117,25747.814
1118,45518.695
1119,37687.13
1120,134412.14
1121,17819.91
1122,32282.562
1123,15657.377
1124,5962.5186
1125,9545.744
1126,19431.17
1127,7119.173
1128,19336.89
1129,205697.66
1130,51340.945
1131,5096.637
1132,26523.275
1133,21088.123
1134,22978.352
1135,4622.459
1136,16834.432
1137,21706.027
1138,99782.875
1139,18030.451
1140,4622.459
1141,9631.244
1142,18377.656
1143,12723.569
1144,66518.72
1145,31243.727
1146,31919.771
1147,34295.414
1148,11175.485
1149,17890.232
1150,28892.225
1151,32991.87
1152,51162.402
1153,8719.314
1154,18337.627
1155,27691.291
1156,31203.697
1157,19784.285
1158,32554.59
1159,23758.564
1160,44908.543
1161,19317.256
1162,11797.733
1163,15768.448
1164,21601.363
1165,5735.404
1166,82342.91
1167,16949.162
1168,7478.075
1169,24839.697
1170,5779.114
1171,19727.67
1172,30839.629
1173,17420.275
1174,23981.568
1175,14548.021
1176,16202.363
1177,25473.283
1178,4912.1406
1179,76220.77
1180,25539.854
1181,57511.445
1182,7330.18
1183,19828.56
1184,14852.08
1185,11614.649
1186,8830.485
1187,21706.027
1188,4958.6714
1189,17209.604
1190,25854.414
1191,92272.16
1192,12446.972
1193,61175.71
1194,14362.755
1195,27923.92
1196,32991.87
1197,31583.38
1198,45750.12
1199,34820.86
1200,7692.9976
1201,16453.07
1202,14826.968
1203,25473.283
1204,45918.242
1205,15118.036
1206,16885.295
1207,34714.26
1208,15367.695
1209,34485.035
1210,25040.922
1211,26746.281
1212,34053.24
1213,6391.258
1214,6631.4297
1215,62015.152
1216,19611.115
1217,21884.805
1218,21772.598
1219,98614.11
1220,22889.744
1221,31284.697
1222,178004.39
1223,70163.64
1224,16885.295
1225,142493.62
1226,45745.07
1227,16564.693
1228,9606.382
1229,21154.693
1230,24156.457
1231,22606.299
1232,81865.0
1233,21939.824
1234,30132.734
1235,24089.887
1236,144254.66
1237,39435.383
1238,21706.027
1239,7131.939
1240,8009.0425
1241,8970.0205
1242,16742.748
1243,15763.975
1244,6217.9116
1245,57087.055
1246,8587.328
1247,28958.795
1248,45643.523
1249,66272.69
1250,141555.95
1251,7355.042
1252,35900.258
1253,52075.324
1254,57474.195
1255,27519.744
1256,68959.2
1257,4774.175
1258,215380.47
1259,14317.317
1260,20767.658
1261,569636.44
1262,24066.234
1263,19086.188
1264,5096.637
1265,26523.275
1266,10932.328
1267,93903.555
1268,60767.812
1269,15413.427
1270,15402.691
1271,18387.611
1272,13022.695
1273,41195.25
1274,16306.87
1275,24543.385
1276,19129.656
1277,5917.0796
1278,19336.89
1279,19648.465
1280,170704.61
1281,57243.09
1282,34612.715
1283,27559.852
1284,597913.3
1285,12525.775
1286,10217.069
1287,25250.28
1288,11383.51
1289,23983.287
1290,268116.75
1291,12525.775
1292,54193.273
1293,14985.823
1294,24156.457
1295,14073.367
1296,28030.52
1297,22976.633
1298,19767.7
1299,17332.688
1300,8970.0205
1301,28543.658
1302,8945.808
1303,123166.26
1304,62646.24
1305,8730.297
1306,254977.42
1307,11797.733
1308,25000.623
1309,251149.06
1310,54530.977
1311,32741.166
1312,12825.01
1313,14441.424
1314,55973.016
1315,7767.7563
1316,18462.205
1317,8656.125
1318,48642.65
1319,10896.034
1320,32486.994
1321,22370.63
1322,37057.54
1323,17313.402
1324,33903.64
1325,15474.915
1326,45851.668
1327,21795.72
1328,25681.244
1329,7847.6523
1330,31778.055
1331,34666.945
1332,12632.373
1333,45257.754
1334,54663.258
1335,7556.6567
1336,5627.398
1337,37457.52
1338,12236.094
1339,7593.351
1340,17639.53
1341,18387.611
1342,23866.883
1343,19677.686
1344,34311.863
1345,28030.52
1346,34645.258
1347,34834.44
1348,27217.023
1349,12433.888
1350,23758.564
1351,51972.03
1352,136567.98
1353,67154.85
1354,10885.804
1355,21772.598
1356,16849.684
1357,27923.92
1358,25473.283
1359,8877.01
1360,21599.428
1361,14423.915
1362,22316.725
1363,348956.7
1364,8275.556
1365,15657.377
1366,10278.756
1367,16167.027
1368,55973.016
1369,11476.728
1370,32576.094
1371,27336.77
1372,21154.693
1373,25075.115
1374,48469.477
1375,4818.2656
1376,25343.643
1377,19727.67
1378,21599.428
1379,15763.975
1380,39155.277
1381,30839.629
1382,31588.434
1383,31164.785
1384,19868.78
1385,21599.428
1386,92614.19
1387,19581.895
1388,11020.397
1389,17122.146
1390,25539.854
1391,23968.43
1392,15657.377
1393,19677.686
1394,35173.523
1395,27914.297
1396,18823.623
1397,7100.555
1398,27336.77
1399,4622.459
1400,34973.297
1401,11002.632
1402,34188.816
1403,157669.05
1404,6850.678
1405,15762.923
1406,21706.027
1407,9997.691
1408,38755.297
1409,6473.136
1410,41635.59
1411,17962.582
1412,19224.594
1413,9744.654
1414,25681.244
1415,14108.069
1416,10444.674
1417,12236.094
1418,14688.819
1419,8343.481
1420,4484.493
1421,6473.136
1422,27963.95
1423,20325.94
1424,22543.8
1425,31310.297
1426,4484.493
1427,18823.623
1428,18568.805
1429,7689.337
1430,13312.377
1431,5386.319
1432,9163.052
1433,15306.829
1434,25473.283
1435,48874.508
1436,12147.846
1437,15657.377
1438,14441.424
1439,6588.4126
1440,31137.127
1441,41459.55
1442,20513.21
1443,13677.088
1444,11950.052
1445,10191.338
1446,12158.194
1447,208260.1
1448,16834.432
1449,19661.1
1450,17695.33
1451,31986.342
1452,51403.43
1453,83052.25
1454,33283.04
1455,11950.052
1456,20917.916
1457,16834.432
1458,16597.83
1459,25075.115
1460,76483.4
1461,10191.338
1462,10167.992
1463,24048.139
1464,8423.376
1465,54530.977
1466,20325.94
1467,162450.42
1468,76698.68
1469,15367.695
1470,22437.201
1471,20092.207
1472,19594.828
1473,30946.229
1474,28687.76
1475,12096.424
1476,31704.334
1477,16779.38
1478,46043.504
1479,11718.629
1480,6448.007
1481,36039.297
1482,48536.05
1483,293762.5
1484,16742.748
1485,15017.147
1486,15188.251
1487,157564.38
1488,120348.164
1489,9802.846
1490,36876.45
1491,260231.4
1492,4774.175
1493,18672.746
1494,7381.4385
1495,21415.293
1496,16167.027
1497,24946.297
1498,21154.693
1499,4484.493
1500,25141.686
1501,15306.829
1502,5788.696
1503,25539.854
1504,7731.317
1505,25080.951
1506,31210.205
1507,25458.24
1508,71045.81
1509,7952.9365
1510,23983.287
1511,57479.246
1512,15413.427
1513,30355.738
1514,31137.127
1515,17273.373
1516,46381.207
1517,26812.852
1518,27857.35
1519,10935.01
1520,8730.297
1521,25564.84
1522,13365.397
1523,25075.115
1524,30946.229
1525,22226.53
1526,33885.117
1527,6716.7515
1528,19594.828
1529,4912.1406
1530,25351.826
1531,190353.6
1532,13832.763
1533,85999.55
1534,471715.53
1535,57203.066
1536,28030.52
1537,9901.656
1538,19581.895
1539,93459.41
1540,32501.602
1541,12492.703
1542,8343.481
1543,13044.392
1544,8877.01
1545,19677.686
1546,23760.283
1547,21599.428
1548,51634.33
1549,7985.874
1550,21772.598
1551,471347.03
1552,19767.7
1553,15763.975
1554,24048.139
1555,21311.787
1556,15367.695
1557,31792.408
1558,51505.477
1559,16453.07
1560,4818.2656
1561,31770.904
1562,223783.2
1563,31310.297
1564,9594.821
1565,56204.875
1566,11383.51
1567,16690.393
1568,93130.21
1569,17055.762
1570,17464.574
1571,37457.52
1572,21661.8
1573,25181.715
1574,5809.5747
1575,31689.98
1576,10034.336
1577,39360.89
1578,37721.598
1579,17313.402
1580,4622.459
1581,28958.795
1582,6428.38
1583,15768.448
1584,5386.319
1585,620618.4
1586,7719.3604
1587,28892.225
1588,43392.273
1589,35705.89
1590,15151.985
1591,62055.555
1592,5386.319
1593,15306.829
1594,15306.829
1595,31709.387
1596,27923.92
1597,16459.637
1598,21415.293
1599,12525.775
1600,28687.76
1601,18403.488
1602,11175.485
1603,12525.775
1604,18568.805
1605,13532.346
1606,17273.373
1607,24048.139
1608,17382.672
1609,23760.283
1610,14679.095
1611,100442.55
1612,13787.031
1613,19611.115
1614,16340.442
1615,25343.643
1616,30914.121
1617,17316.102
1618,22889.744
1619,13182.313
1620,211787.78
1621,12386.105
1622,22370.63
1623,106685.32
1624,34210.316
1625,27923.92
1626,15413.427
1627,15116.989
1628,108837.74
1629,49506.38
1630,122885.2
1631,8483.697
1632,39463.758
1633,10609.992
1634,68778.64
1635,31243.727
1636,10564.271
1637,31203.697
1638,30993.021
1639,8730.297
1640,16949.162
1641,15763.975
1642,90882.46
1643,14027.636
1644,31960.525
1645,13022.695
1646,146135.23
1647,28794.36
1648,34485.035
1649,19513.262
1650,39622.617
1651,25141.686
1652,18726.914
1653,25564.84
1654,15367.695
1655,25181.715
1656,26927.45
1657,25383.748
1658,200190.36
1659,7100.555
1660,20954.213
1661,157564.38
1662,21665.998
1663,75273.42
1664,48874.508
1665,16167.027
1666,8587.328
1667,34295.414
1668,51572.05
1669,112759.91
1670,55177.0
1671,5788.696
1672,12096.424
1673,15406.671
1674,34970.457
1675,18271.057
1676,9513.164
1677,30946.229
1678,27519.744
1679,8587.328
1680,31770.904
1681,84441.945
1682,17332.688
1683,144254.66
1684,11508.052
1685,61175.71
1686,19828.56
1687,34719.312
1688,15763.975
1689,202230.78
1690,5779.114
1691,25646.453
1692,34061.156
1693,8587.328
1694,14893.517
1695,10557.08
1696,16885.295
1697,32386.473
1698,48642.65
1699,25539.854
1700,61908.555
1701,50994.28
1702,18823.623
1703,53961.414
1704,159894.17
1705,19828.56
1706,41320.51
1707,31919.771
1708,31203.697
1709,25539.854
1710,21030.572
1711,9615.614
1712,46070.56
1713,9325.933
1714,30132.734
1715,15657.377
1716,31671.455
1717,62562.133
1718,174881.44
1719,62308.535
1720,15367.695
1721,9891.094
1722,17867.336
1723,48936.03
1724,297269.0
1725,15600.972
1726,15410.863
1727,9594.821
1728,12147.846
1729,18823.623
1730,17755.398
1731,53961.414
1732,5779.114
1733,37017.516
1734,81865.0
1735,62055.555
1736,19541.865
1737,19360.41
1738,9927.388
1739,15183.198
1740,28594.729
1741,23685.791
1742,21706.027
1743,37478.984
1744,146135.23
1745,9393.858
1746,19727.67
1747,13532.346
1748,9592.269
1749,39155.277
1750,13022.695
1751,19541.865
1752,9790.138
1753,22606.299
1754,8587.328
1755,191821.22
1756,19035.389
1757,21073.264
1758,19834.27
1759,9452.733
1760,7100.555
1761,51740.926
1762,11175.485
1763,16834.432
1764,21772.598
1765,15301.93
1766,34418.46
1767,24070.176
1768,52112.23
1769,22370.63
1770,5519.893
1771,6101.576
1772,19828.56
1773,16767.861
1774,11520.835
1775,98614.11
1776,15118.036
1777,31137.127
1778,18672.746
1779,18800.363
1780,291015.34
1781,144254.66
1782,57462.766
1783,13966.77
1784,4774.175
1785,14837.703
1786,21661.8
1787,12499.992
1788,7480.6113
1789,21772.598
1790,19726.512
1791,90882.46
1792,21665.998
1793,24055.318
1794,45551.137
1795,119916.89
1796,25141.686
1797,55973.016
1798,45151.156
1799,19727.67
1800,34295.414
1801,16767.861
1802,31493.03
1803,12386.105
1804,15367.695
1805,27923.92
1806,34188.816
1807,33357.53
1808,34485.035
1809,7030.025
1810,12789.674
1811,27923.92
1812,33274.508
1813,4912.1406
1814,16167.027
1815,19701.428
1816,38755.297
1817,24048.139
1818,9683.54
1819,21088.123
1820,15657.377
1821,51110.047
1822,20259.37
1823,12723.569
1824,17274.918
1825,25854.414
1826,8970.0205
1827,56306.42
1828,31203.697
1829,27923.92
1830,15763.975
1831,19659.941
1832,31583.38
1833,43392.273
1834,5823.2046
1835,53894.84
1836,23843.229
1837,16293.685
1838,18823.623
1839,31020.72
1840,16582.973
1841,49662.285
1842,16742.748
1843,62015.152
1844,9143.152
1845,22956.314
1846,22437.201
1847,31567.521
1848,6579.734
1849,16631.078
1850,24049.857
1851,55973.016
1852,34127.293
1853,28437.059
1854,36212.47
1855,7257.1387
1856,118731.88
1857,17624.049
1858,590848.25
1859,19298.908
1860,140527.06
1861,25181.715
1862,4774.175
1863,36039.297
1864,91363.3
1865,15657.377
