,price
228,21194.93757
229,27226.08363
230,4776.874979
231,12644.28252
232,18505.4491
233,16176.0494
234,58942.43572
235,8947.063417
236,23690.42445
237,1265.761036
238,48514.25516
239,25915.2686
240,37683.81227
241,48418.32622
242,20495.99673
243,17453.47737
244,14721.34477
245,155595.3352
246,97502.31984
247,16676.74427
248,13583.62857
249,13789.75376
250,46595.75746
251,5287.672808
252,37470.09466
253,19852.99439
254,34995.75268
255,39633.90234
256,24254.8464
257,380572.4306
258,18064.44364
259,21973.36163
260,35182.91272
261,20559.18817
262,55512.87818
263,16281.55152
264,46010.3653
265,21455.20558
266,4533.823347
267,49717.20702
268,18377.30696
269,27511.82784
270,11955.52031
271,21401.31033
272,11549.97319
273,36408.9457
274,16548.66711
275,31100.80752
276,20072.25743
277,41374.13629
278,25729.34223
279,18099.38172
280,103939.4715
281,14631.07224
282,12690.11641
283,6059.626372
284,18061.09347
285,38033.13578
286,-1764.478087
287,23631.04639
288,24403.93427
289,44270.3974
290,21016.37424
291,14409.78489
292,52594.75586
293,1460.547209
294,71845.63292
295,9640.359364
296,51104.88647
297,21534.54969
298,15319.9224
299,12717.30735
300,19214.6311
301,276564.5669
302,13105.93376
303,20836.70933
304,52293.33061
305,75021.2283
306,21751.12919
307,12289.80881
308,5103.829918
309,32895.40617
310,22856.28734
311,18474.07183
312,18015.11718
313,13117.99117
314,15268.15249
315,15715.03001
316,17854.75643
317,22461.41389
318,9245.394329
319,55463.96416
320,18041.81843
321,39437.63124
322,74587.03594
323,15355.80975
324,13517.35844
325,34056.60399
326,84864.95602
327,51388.64256
328,32000.23465
329,12436.54767
330,24266.66636
331,56340.86029
332,47749.90974
333,13453.1735
334,27185.3791
335,14739.25663
336,15665.22741
337,113644.9356
338,13921.11792
339,18383.03933
340,21613.51024
341,8801.545614
342,3935.869789
343,47259.15272
344,11824.36038
345,13732.31344
346,91685.77106
347,11018.88346
348,8195.630907
349,14291.71122
350,34266.44032
351,465703.7556
352,38549.05713
353,61891.62024
354,45894.26833
355,13438.80202
356,12535.98549
357,16389.82931
358,67474.03143
359,18296.6835
360,62535.05546
361,16394.46748
362,26119.2738
363,23178.02391
364,16294.52789
365,70376.87207
366,10031.37645
367,436718.3622
368,31489.18385
369,58209.60508
370,30750.51331
371,12348.5194
372,18465.87396
373,25528.62141
374,555121.0281
375,29053.92167
376,11878.19357
377,12477.75598
378,26557.08857
379,36128.60478
380,18091.92951
381,15591.62001
382,28920.79619
383,35113.06673
384,35237.57362
385,10814.74619
386,19027.2938
387,113943.7872
388,15592.55779
389,9319.676877
390,22253.56082
391,12021.70514
392,21070.77812
393,31524.37012
394,295417.7142
395,65038.57663
396,28041.0797
397,16074.83278
398,83663.67449
399,19601.52925
400,12406.6388
401,26000.42642
402,14421.94942
403,45077.42646
404,35320.53404
405,16638.42719
406,10799.74206
407,33712.46944
408,76068.47577
409,16122.09992
410,749786.2457
411,20997.37217
412,30943.15372
413,24780.95462
414,18677.72399
415,40801.36019
416,10632.62883
417,25043.05067
418,13135.5571
419,13993.69685
420,182624.3267
421,10858.67336
422,29861.26579
423,11716.97598
424,20478.34962
425,10161.29059
426,26706.17382
427,12884.09466
428,54234.69658
429,20138.5192
430,19876.12375
431,20632.41456
432,7438.648065
433,21466.22087
434,11618.8728
435,8289.583838
436,5986.239989
437,17458.90647
438,47062.21059
439,20183.29093
440,17576.05858
441,12135.51247
442,14355.99995
443,46095.63271
444,27378.73234
445,41427.43754
446,116080.4677
447,15560.59358
448,28745.22714
449,15610.79102
450,14266.4182
451,492712.1745
452,17804.62729
453,19106.55873
454,14613.14358
455,19523.28656
456,21171.12382
457,10912.97001
458,109927.3173
459,20958.90013
460,245582.0791
461,13987.05777
462,58421.95018
463,59478.09545
464,14072.45176
465,27149.96983
466,21258.76163
467,34127.1443
468,20544.14447
469,86060.84286
470,9315.083365
471,5475.289917
472,27011.45685
473,16823.04876
474,19272.74226
475,15220.37613
476,29953.09746
477,26498.46391
478,76981.02052
479,20601.5615
480,35385.84525
481,19447.01554
482,25448.65757
483,28049.57239
484,63324.84088
485,27378.39426
486,25786.8189
487,8494.673185
488,10702.82067
489,23212.27508
490,33758.1072
491,41825.00727
492,17192.9888
493,39791.04946
494,26260.31548
495,28410.36574
496,14409.49423
497,168162.7382
498,13975.51681
499,26731.88742
500,23967.00074
501,5660.525029
502,15201.28926
503,33327.24027
504,57702.38067
505,25998.95442
506,27989.67157
507,23289.76621
508,17045.8132
509,9366.920062
510,30825.35645
511,20063.12008
512,30229.32853
513,18435.26683
514,28841.71803
515,13324.15049
516,21692.86668
517,20429.79337
518,12211.00023
519,21839.5002
520,16993.03889
521,15788.99091
522,7533.058953
523,21318.73532
524,21981.40483
525,223475.0566
526,34051.67718
527,13250.94106
528,26777.2133
529,20786.06496
530,11191.23598
531,48226.62904
532,33462.43251
533,21329.4282
534,14008.66889
535,110034.8049
536,12999.93405
537,15190.70054
538,41113.01664
539,7569.468147
540,104293.9813
541,11592.90313
542,25168.74786
543,11261.28854
544,4338.743482
545,79106.20885
546,12043.82851
547,13536.43323
548,18265.40994
549,41953.20766
550,14749.4889
551,15021.29125
552,45104.2634
553,13756.93449
554,15517.86599
555,14683.69723
556,68220.2712
557,99296.21023
558,47834.14159
559,26314.96106
560,13601.49694
561,10160.29721
562,54342.7258
563,67233.03624
564,17803.1714
565,46985.61553
566,17105.936
567,55573.39513
568,29580.29937
569,36507.18984
570,15859.43127
571,4544.430502
572,11288.49265
573,1157.69388
574,68821.83408
575,26009.62739
576,9949.175972
577,42446.06816
578,50031.65701
579,22727.30729
580,10524.46602
581,6660.893387
582,10860.75255
583,23255.88686
584,21884.29031
585,31810.71945
586,13082.3079
587,30326.4175
588,12376.5901
589,14097.55174
590,33898.01378
591,29030.29008
592,8790.949096
593,44627.24781
594,15762.59503
595,33581.5519
596,20228.53667
597,13862.12915
598,40839.10173
599,179495.4815
600,34622.70375
601,27388.56351
602,19012.13539
603,23995.38899
604,40944.72931
605,11458.87891
606,11867.54428
607,16522.02743
608,22360.42563
609,9565.609289
610,14085.024
611,81746.64996
612,53509.0664
613,19164.90286
614,16432.08831
615,36929.13934
616,9373.86551
617,490971.6598
618,20594.93876
619,14844.5652
620,27024.59548
621,9387.673729
622,12744.32683
623,31517.69126
624,35330.08016
625,5782.416211
626,65950.70701
627,8488.962184
628,15210.01152
629,16347.15807
630,42199.42118
631,5522.635771
632,6343.581526
633,20171.56861
634,17184.09838
635,25001.77914
636,13748.92461
637,15504.81773
638,12097.13929
639,10372.39666
640,23504.88191
641,9552.644516
642,61852.28642
643,86015.71563
644,92005.39915
645,443558.0707
646,196784.3703
647,19268.41598
648,21267.88644
649,90157.65638
650,22833.14066
651,38161.94146
652,13040.27249
653,16675.81447
654,-1370.406045
655,8986.831674
656,14286.95716
657,25697.42805
658,67343.94528
659,115754.6876
660,20909.99042
661,12018.88218
662,13836.09729
663,36285.42292
664,43726.49829
665,19840.96949
666,20618.73764
667,22836.59331
668,57837.97752
669,39575.66351
670,18550.56378
671,20513.26196
672,41471.06472
673,120746.9319
674,15609.9265
675,22992.57639
676,8904.607966
677,23453.46782
678,30182.6176
679,24619.87891
680,16263.82447
681,48584.79629
682,127770.1187
683,19759.83706
684,7124.150143
685,18952.89108
686,17760.17255
687,11966.97235
688,18261.27731
689,13204.24112
690,17331.37767
691,187439.4956
692,25290.48394
693,19995.69782
694,17151.05752
695,8852.155326
696,19850.0515
697,26800.22195
698,71418.98799
699,28435.84804
700,16492.82684
701,40769.60349
702,40038.88798
703,23276.60828
704,23480.46109
705,20343.80585
706,12453.40686
707,16083.3341
708,38618.45188
709,55195.64294
710,12725.07907
711,476498.3393
712,30888.03978
713,15109.07433
714,10313.22672
715,13786.53728
716,13389.09614
717,11370.11569
718,8575.003801
719,132700.0048
720,11223.43392
721,21875.62504
722,193929.1082
723,24477.21434
724,192376.241
725,21016.79321
726,9048.707049
727,17574.23321
728,29105.90704
729,15069.66674
730,20235.92809
731,13509.22471
732,21633.00214
733,12576.14613
734,63143.3968
735,18468.29689
736,11774.57198
737,25901.23592
738,16520.28163
739,671127.477
740,22700.85872
741,34705.12086
742,25342.14029
743,35238.93245
744,15332.65574
745,33549.19984
746,10668.51304
747,44527.49692
748,14890.30463
749,75218.8666
750,153830.9426
751,21325.06278
752,22540.71593
753,36314.67108
754,14164.26661
755,53418.18709
756,24055.65154
757,6157.584534
758,44309.94529
759,7261.189211
760,9999.217356
761,1485.233636
762,97975.22958
763,9509.9134
764,103464.7846
765,39717.3218
766,12032.43282
767,51105.77285
768,15743.38972
769,13094.31302
770,39562.21166
771,82856.65506
772,62726.63227
773,11097.30752
774,25796.15401
775,22131.04174
776,24354.99811
777,25401.93797
778,55438.87412
779,15022.43871
780,12988.88089
781,16978.78069
782,9281.171722
783,50961.35182
784,44041.50414
785,39534.16032
786,16725.5242
787,20949.16806
788,8166.648554
789,131880.0343
790,16067.31656
791,31552.46376
792,74089.66047
793,17131.00366
794,28071.86717
795,25592.48584
796,27521.19059
797,56067.73308
798,12844.62083
799,10921.58523
800,22857.39253
801,6042.643774
802,20794.19613
803,23418.16832
804,6432.508137
805,13903.01825
806,35691.81736
807,47375.62791
808,10769.63683
809,10365.86881
810,12721.31512
811,328749.131
812,420415.41
813,18801.36199
814,11122.14141
815,19154.22579
816,101178.3748
817,16788.96952
818,42499.625
819,16346.64228
820,18743.24955
821,24488.93802
822,66521.93892
823,26457.83393
824,18692.38419
825,12091.25788
826,11482.92248
827,19816.1727
828,12705.71105
829,27192.24096
830,5384.118225
831,55141.94393
832,7912.171653
833,24576.89042
834,56260.78636
835,213.2371149
836,18799.34367
837,38395.03433
838,28189.01373
839,35588.74548
840,24153.41602
841,6816.703362
842,34531.10787
843,59472.50803
844,10980.97524
845,15825.89807
846,21629.6835
847,26899.49598
848,27052.26801
849,20880.16839
850,11969.7019
851,25502.41302
852,15226.68982
853,9946.898027
854,71465.32309
855,21772.87614
856,25971.2539
857,44800.00905
858,12352.19893
859,10649.83145
860,18019.21903
861,15788.80196
862,71385.74263
863,13584.52958
864,10273.75773
865,9452.335818
866,15697.57302
867,15750.86268
868,22410.98016
869,30553.02316
870,11001.09695
871,9682.479361
872,17293.76803
873,12283.96525
874,24261.14928
875,10487.31917
876,11188.48935
877,8047.359918
878,8813.692154
879,26045.23711
880,49439.47397
881,13525.83788
882,36317.32332
883,19198.63273
884,18982.82612
885,13997.89412
886,169403.8636
887,16252.28523
888,9254.463926
889,21290.31412
890,13405.12212
891,9053.179321
892,42349.68469
893,29358.10897
894,29727.04877
895,24862.91591
896,14148.99826
897,13038.1314
898,22648.32359
899,6192.126863
900,60827.30341
901,27566.48956
902,29568.83789
903,14097.91962
904,35952.80825
905,48039.35545
906,18247.54225
907,31992.61024
908,14559.84543
909,94022.49453
910,110223.2405
911,8963.186544
912,3566.190214
913,15099.46988
914,11689.45453
915,24116.52532
916,35522.18671
917,50869.4143
918,53244.45197
919,14519.86109
920,14095.95321
921,7479.763711
922,25553.06293
923,2086.239381
924,81139.59188
925,5083.431304
926,13494.9926
927,43539.0834
928,15943.08447
929,23455.57895
930,38984.88325
931,26842.60884
932,10550.87105
933,402895.5668
934,9173.137669
935,27625.9995
936,135712.2149
937,13539.35311
938,59598.17317
939,116838.7031
940,4410.366076
941,93415.16075
942,22929.31514
943,18575.28922
944,36015.95521
945,31188.9501
946,11218.78781
947,24508.46487
948,44840.62826
949,8122.63481
950,19117.88995
951,220235.1516
952,14559.98633
953,35524.16827
954,80382.17432
955,44795.59561
956,11512.99797
957,16962.57034
958,69375.8567
959,16246.58111
960,1834.917477
961,14817.42662
962,34413.55064
963,139492.5042
964,13984.70162
965,12437.09294
966,91180.37257
967,14536.50553
968,24077.85339
969,16631.84571
970,23038.75282
971,24450.05834
972,103493.3803
973,33086.95703
974,36455.98638
975,9708.960122
976,30526.88682
977,22015.71679
978,32637.58462
979,44148.8218
980,23047.01163
981,6260.743605
982,32932.97419
983,16088.46541
984,9751.099068
985,9337.637373
986,22345.38321
987,86425.04302
988,14118.76981
989,24428.42029
990,21535.15935
991,26851.49277
992,12658.62771
993,12608.69779
994,11806.68131
995,39015.867
996,22793.99955
997,30306.06484
998,22213.51724
999,111742.727
1000,13608.55582
1001,25085.845
1002,11637.29006
1003,16940.87395
1004,78487.7827
1005,51637.61991
1006,53453.82433
1007,10065.98453
1008,12521.65579
1009,9822.095329
1010,6658.476355
1011,12315.82341
1012,9321.71512
1013,32904.00763
1014,16102.55068
1015,61961.22746
1016,24428.57437
1017,8487.916315
1018,15990.03637
1019,17932.91021
1020,17654.33281
1021,29374.40298
1022,22976.54084
1023,35572.1326
1024,9742.115666
1025,12509.44969
1026,13867.76806
1027,273077.5091
1028,29953.39823
1029,63629.54584
1030,100792.5879
1031,14445.83754
1032,15606.51063
1033,16558.30842
1034,22108.65984
1035,9588.956428
1036,136309.6396
1037,37724.30614
1038,85937.3311
1039,42041.65995
1040,9293.850755
1041,7549.388295
1042,10546.79558
1043,13859.84515
1044,19890.31195
1045,50294.18201
1046,10307.51369
1047,20204.08539
1048,78178.8185
1049,53432.53806
1050,15753.10157
1051,9595.090332
1052,118026.5472
1053,14224.07872
1054,15857.86287
1055,7547.386194
1056,32020.2147
1057,16121.35858
1058,11800.90322
1059,41199.20097
1060,13696.98302
1061,11810.79031
1062,21681.41871
1063,16656.67173
1064,8553.028954
1065,175215.6564
1066,36432.64573
1067,27914.57865
1068,17877.19116
1069,18207.92181
1070,63335.05268
1071,43762.48678
1072,10494.65076
1073,9619.490351
1074,11880.74196
1075,18482.33211
1076,14076.30438
1077,7207.435959
1078,7540.593409
1079,10535.47546
1080,39941.46598
1081,15985.67506
1082,13720.54167
1083,24379.58945
1084,19696.88513
1085,22365.03896
1086,34221.51323
1087,28593.88364
1088,19727.52957
1089,11937.75458
1090,50554.40206
1091,24454.40304
1092,129170.9681
1093,17446.68519
1094,15923.4844
1095,29376.04037
1096,9253.445454
1097,22823.47313
1098,27133.43473
1099,15647.02396
1100,10857.00163
1101,110352.7196
1102,16467.51274
1103,30944.11734
1104,13553.88896
1105,14409.30493
1106,7601.983418
1107,99743.69831
1108,29986.14146
1109,20435.26404
1110,623768.0183
1111,41836.80803
1112,12347.07528
1113,15244.47818
1114,9919.791843
1115,15679.62129
1116,85569.87977
1117,26427.69147
1118,46754.66597
1119,40623.3754
1120,135779.249
1121,16496.44898
1122,34579.98882
1123,13207.65492
1124,7260.353489
1125,10774.08629
1126,17416.90758
1127,4190.139457
1128,19052.16348
1129,198231.8687
1130,56172.06839
1131,5684.753198
1132,26328.79168
1133,18831.8393
1134,21194.21229
1135,5631.980848
1136,15312.11785
1137,22183.27697
1138,103908.8079
1139,16987.82102
1140,5712.642874
1141,10799.93511
1142,17074.70488
1143,12136.29025
1144,66803.64234
1145,31239.90816
1146,32555.56969
1147,34803.87768
1148,11821.6607
1149,17372.43636
1150,29110.64461
1151,34508.53543
1152,54284.3835
1153,9822.103202
1154,16268.48122
1155,28228.97207
1156,29894.06773
1157,18052.55214
1158,32476.24104
1159,23447.5716
1160,45378.76932
1161,19426.46639
1162,12264.16948
1163,15041.16219
1164,20387.71451
1165,8379.764471
1166,84829.6708
1167,16434.03602
1168,9462.916252
1169,24989.89422
1170,3560.827513
1171,18004.57946
1172,31342.55868
1173,15541.97714
1174,24180.23509
1175,15004.78448
1176,14974.58952
1177,24960.25582
1178,7429.714682
1179,80608.13368
1180,25217.69911
1181,59746.94786
1182,7643.534242
1183,20061.57334
1184,14595.15873
1185,11588.00388
1186,8715.761123
1187,19828.74072
1188,3951.849836
1189,15196.24687
1190,27716.78269
1191,92389.52036
1192,12359.66378
1193,64496.99273
1194,12592.88054
1195,28833.06837
1196,33858.19773
1197,32512.81375
1198,49580.69262
1199,36990.06652
1200,7983.928337
1201,14402.8014
1202,13666.95628
1203,25026.15208
1204,47771.77952
1205,13680.61921
1206,16422.5372
1207,36507.46862
1208,13390.40549
1209,37545.00412
1210,26997.41118
1211,25927.68098
1212,32674.22307
1213,7324.757286
1214,8114.059428
1215,66080.45967
1216,18539.82535
1217,20840.14384
1218,20514.87143
1219,100979.8508
1220,22907.3457
1221,30447.27947
1222,180169.0662
1223,71016.18427
1224,17170.46565
1225,149346.4666
1226,47885.63641
1227,16037.83106
1228,10823.95258
1229,19342.09545
1230,24438.00515
1231,21441.40964
1232,83172.6803
1233,20933.9381
1234,30054.36442
1235,23123.20325
1236,147806.2917
1237,41468.02783
1238,20909.81486
1239,7518.332162
1240,10280.91445
1241,10772.50083
1242,15221.26897
1243,15054.5716
1244,8509.092103
1245,57114.60971
1246,9876.552783
1247,30025.63701
1248,46835.90551
1249,69032.48708
1250,139474.0073
1251,8578.252035
1252,37803.27937
1253,51698.92075
1254,60576.87522
1255,26620.83583
1256,70874.70019
1257,-3769.528309
1258,221896.4246
1259,13551.73747
1260,20324.43272
1261,570172.3989
1262,23124.13408
1263,17987.47856
1264,5171.830783
1265,26062.69846
1266,12156.60381
1267,95808.7666
1268,61786.58088
1269,14849.59638
1270,13452.96095
1271,17318.04284
1272,14035.76652
1273,42593.94676
1274,14487.32089
1275,23697.28686
1276,16356.03859
1277,7743.827208
1278,18932.78469
1279,18085.7912
1280,178230.4324
1281,62157.36517
1282,37543.06621
1283,27848.5504
1284,612543.3739
1285,12412.27364
1286,12429.63475
1287,24206.5726
1288,13389.61056
1289,22793.18538
1290,268338.6446
1291,13668.3356
1292,56089.80938
1293,13656.16322
1294,24135.23784
1295,12794.51898
1296,28267.90029
1297,22440.20147
1298,19190.10107
1299,16700.32235
1300,10307.2754
1301,29927.46211
1302,10150.24986
1303,120786.8702
1304,63486.45431
1305,9351.187964
1306,242254.1907
1307,11924.78591
1308,25309.32677
1309,245905.9249
1310,54427.9473
1311,33019.63492
1312,11303.73237
1313,13680.60067
1314,59140.21195
1315,10767.26099
1316,16572.23563
1317,9390.687165
1318,52456.62833
1319,11631.10914
1320,34533.97508
1321,22668.11195
1322,39732.85458
1323,15981.66109
1324,34120.11269
1325,14802.31614
1326,47399.78124
1327,21296.33583
1328,28247.04983
1329,9555.468313
1330,32721.00726
1331,36832.16871
1332,14407.93681
1333,47705.80561
1334,53874.21296
1335,9774.522253
1336,5299.240004
1337,40495.30024
1338,11907.08316
1339,6873.748317
1340,16554.64227
1341,18032.84312
1342,21750.86924
1343,19719.10182
1344,37255.13935
1345,28315.10036
1346,34488.70904
1347,36965.16911
1348,28097.75091
1349,12677.65958
1350,24533.57385
1351,53690.77132
1352,134892.4279
1353,67284.77773
1354,11142.19228
1355,22439.95093
1356,15834.24765
1357,28810.62816
1358,25156.26101
1359,10031.33178
1360,21690.11916
1361,13317.11627
1362,22710.55231
1363,351344.0342
1364,9469.037829
1365,14707.46523
1366,10073.65723
1367,13645.12809
1368,59650.29572
1369,11302.70909
1370,33646.44804
1371,29501.31665
1372,19832.315
1373,23472.65782
1374,50942.92691
1375,6330.319611
1376,26052.6719
1377,19061.35995
1378,20320.29517
1379,15000.71809
1380,40372.81131
1381,29319.86938
1382,32433.76366
1383,29671.20778
1384,18124.63786
1385,19560.87091
1386,88913.49276
1387,17604.63763
1388,11548.73381
1389,15150.02827
1390,26834.77466
1391,23339.26629
1392,14809.2965
1393,18696.42608
1394,36548.02106
1395,28311.95056
1396,18469.45986
1397,9150.081091
1398,29370.59733
1399,5601.706109
1400,38288.27883
1401,12079.54864
1402,36705.87091
1403,156645.7827
1404,7377.928662
1405,14372.59861
1406,20723.87098
1407,11507.81314
1408,39266.41973
1409,8544.567469
1410,42486.86829
1411,15269.2168
1412,16203.5352
1413,10694.93171
1414,26136.40664
1415,12802.26873
1416,10449.99529
1417,11904.40172
1418,14328.41198
1419,11064.84453
1420,558.9731016
1421,9602.390583
1422,29122.96082
1423,20447.28291
1424,21470.33059
1425,31591.09913
1426,2038.490939
1427,19993.58977
1428,16281.32313
1429,10211.5659
1430,12363.69446
1431,7505.990334
1432,10189.25735
1433,13801.35418
1434,25413.47497
1435,50389.55592
1436,11411.38877
1437,15311.80965
1438,12671.05163
1439,-1562.258372
1440,30831.07843
1441,42797.78472
1442,19743.80038
1443,12422.91266
1444,12355.12006
1445,9783.707706
1446,11614.71395
1447,206541.7301
1448,16792.44092
1449,18635.74876
1450,16516.68141
1451,32521.31352
1452,54613.60939
1453,82808.59299
1454,33729.89728
1455,12834.41389
1456,20554.11265
1457,15835.05046
1458,15132.14936
1459,24621.1548
1460,76701.29528
1461,11178.47209
1462,10408.49807
1463,23970.06641
1464,9162.456768
1465,57570.80174
1466,20936.27453
1467,163633.6733
1468,73203.38006
1469,14842.78431
1470,22624.32534
1471,20149.83617
1472,19873.65616
1473,30266.14932
1474,31188.98599
1475,10861.6835
1476,32415.53544
1477,16413.06146
1478,48531.12097
1479,12572.61219
1480,7653.925797
1481,37781.41146
1482,51658.49137
1483,303325.0496
1484,16006.90513
1485,12491.7575
1486,14717.41634
1487,167598.6027
1488,114935.5656
1489,10921.62596
1490,39581.48226
1491,236636.5907
1492,1993.668019
1493,16798.78012
1494,8317.57705
1495,19793.14674
1496,15335.1231
1497,25462.97846
1498,20367.80046
1499,3032.158181
1500,25022.04104
1501,13580.32968
1502,8166.165372
1503,25707.77566
1504,6240.165538
1505,25241.77632
1506,30002.37615
1507,27013.4692
1508,71298.21694
1509,8681.682544
1510,22561.11579
1511,59524.86751
1512,14691.9481
1513,29459.72316
1514,31077.3283
1515,15849.18571
1516,46258.52198
1517,26896.28857
1518,29002.07415
1519,9476.662664
1520,8988.708134
1521,26322.85606
1522,13182.52482
1523,24178.77917
1524,29947.0986
1525,21128.40034
1526,34944.81385
1527,6233.310158
1528,19471.56271
1529,6041.344908
1530,26033.44403
1531,185584.2057
1532,13267.77592
1533,86063.60686
1534,474043.7515
1535,62678.68924
1536,30114.83248
1537,10690.71777
1538,16263.43964
1539,90564.52742
1540,32279.98762
1541,12786.88433
1542,9265.0504
1543,12561.55509
1544,10476.81237
1545,17985.11277
1546,22226.31396
1547,22243.457
1548,55691.65404
1549,10162.82195
1550,22480.45571
1551,493772.4872
1552,19353.64717
1553,14129.15373
1554,24391.05822
1555,21248.58533
1556,14955.1066
1557,31838.37686
1558,53353.67777
1559,15292.70367
1560,6170.862422
1561,31639.36491
1562,228279.723
1563,32713.20693
1564,9665.708394
1565,59825.97305
1566,11147.61486
1567,17536.31079
1568,86116.41805
1569,15752.17115
1570,16217.17942
1571,40439.24034
1572,21393.02418
1573,25249.11779
1574,7400.343255
1575,32593.62432
1576,11871.6523
1577,40651.36026
1578,40507.26027
1579,17524.95529
1580,4694.647237
1581,29450.3333
1582,8764.782589
1583,14453.0395
1584,5430.462493
1585,659914.4658
1586,7990.334198
1587,29673.17321
1588,45596.8785
1589,38451.63169
1590,13553.37771
1591,67176.41681
1592,5893.676518
1593,14306.42279
1594,13538.88933
1595,32592.30243
1596,28367.95581
1597,14887.28214
1598,20569.64046
1599,12723.02029
1600,29177.59148
1601,16387.05697
1602,12388.52773
1603,11510.85736
1604,17820.2761
1605,14140.45258
1606,16701.74704
1607,23631.60176
1608,17377.04963
1609,22375.9868
1610,15101.64594
1611,104346.0268
1612,13043.55303
1613,18395.60334
1614,14795.90467
1615,23973.50781
1616,30771.232
1617,16794.54513
1618,23166.14623
1619,13856.32186
1620,219830.8086
1621,11946.89869
1622,20818.50685
1623,103961.0374
1624,36681.57721
1625,27186.54797
1626,15731.24378
1627,13988.7303
1628,112978.9098
1629,47173.64558
1630,127777.807
1631,9619.064843
1632,42485.95391
1633,10992.84844
1634,70919.64175
1635,30572.03074
1636,11939.96629
1637,31078.60977
1638,29679.47345
1639,9391.452867
1640,15458.02244
1641,13605.20208
1642,90497.6212
1643,15300.84518
1644,33485.6091
1645,13337.11152
1646,151348.1994
1647,29159.94433
1648,35130.04975
1649,19016.69303
1650,40130.03354
1651,23630.48714
1652,17177.72455
1653,27673.99317
1654,14214.90757
1655,24754.24712
1656,27441.4878
1657,25198.37128
1658,194521.0448
1659,8865.114769
1660,18797.64522
1661,171520.553
1662,19771.4908
1663,80824.01454
1664,52694.34506
1665,14885.81136
1666,9316.067034
1667,35162.29721
