,price
346,90960.88398029833
347,11170.069602937088
348,7690.957266902911
349,14710.517130683398
350,34330.15544828009
351,467974.1587352297
352,38435.23394203931
353,61350.75565292856
354,45642.42557504463
355,13596.495675442748
356,12602.011141642546
357,16635.82276573167
358,66877.08654528196
359,18659.057875631803
360,62056.50011897863
361,16693.361490599586
362,26319.53221321606
363,23557.13251056824
364,16715.923355528066
365,69793.53691558135
366,9867.52860925876
367,438959.1107955428
368,31664.276619585606
369,57834.225091887594
370,30921.570153195884
371,12368.837639820904
372,18869.220657862134
373,25829.98031462162
374,556132.8047740808
375,29172.792627724153
376,11801.489252280106
377,12389.036327434016
378,26757.340388016
379,36119.82310290382
380,18405.627527486886
381,15841.872074033676
382,29129.852877599726
383,35212.625975258554
384,35254.24960774583
385,10467.358321499334
386,19467.040591890815
387,113171.12493660531
388,15953.74279994169
389,9170.828708779114
390,22655.818766428296
391,11893.49720179247
392,21568.390763579213
393,31730.52259558648
394,296547.8101763357
395,64471.42024397113
396,28230.231186823756
397,16544.529408777915
398,82992.04741156721
399,19873.487686770757
400,12397.798262385113
401,26267.34937577999
402,14769.71520393583
403,44830.96402719728
404,35266.218178772826
405,16890.524872211357
406,10631.805610879062
407,33810.57350404435
408,75393.31960075264
409,16394.429396118074
410,736272.5034603392
411,21417.890656137177
412,31060.040269352616
413,25038.977077662326
414,19024.760314671057
415,40653.71651983633
416,10111.404500911642
417,25304.428259622204
418,13143.661057578516
419,14169.120480748403
420,182381.0364502958
421,10368.091493105254
422,29966.14911974454
423,11714.979320662474
424,20866.9615210071
425,9977.34366699222
426,26917.1683559682
427,13219.033983286317
428,53861.01360772532
429,20433.61265233432
430,20239.909914568983
431,21001.85098164372
432,6512.616170040634
433,21801.644498996597
434,11775.433783202538
435,7408.130275236843
436,4850.33955214277
437,17999.89424347468
438,46791.38645079271
439,20575.554070628343
440,18008.139528668413
441,12172.399759531218
442,14572.297186849308
443,45826.52175698293
444,27596.496662078658
445,41289.453134093346
446,115459.10581137196
447,15756.567401547138
448,28972.1530634903
449,15802.16856152044
450,14621.388714536133
451,494746.8035641422
452,18216.55782188622
453,19414.60509307449
454,15044.821871223961
455,19956.148349004623
456,21489.961943000926
457,10505.209794828366
458,109324.36428273245
459,21271.538638118167
460,246148.96660593976
461,14403.627486843234
462,57984.9005594449
463,58998.85572495729
464,14437.643394830411
465,27398.97925843618
466,21563.98166464825
467,34105.065451620394
468,20908.140283655917
469,85458.11174454656
470,9103.612020838715
471,4425.603758141624
472,27242.232259501023
473,17157.524731979483
474,19543.26994638244
475,15409.60375024773
476,30097.2706857083
477,26743.401102997104
478,76290.00230831308
479,21012.479411452816
480,35426.289887316576
481,19790.87878494105
482,25842.06385191701
483,28256.69580184356
484,62748.96244242862
485,27576.103550649605
486,26011.687850376755
487,8062.293466835028
488,10838.06767071192
489,23590.79605188014
490,33828.354394128815
491,41655.20161068244
492,17440.069993911704
493,39678.60551315812
494,26522.920145627286
495,28557.40458575386
496,14808.010651560031
497,167732.95570864395
498,13942.795828424143
499,26903.350043451865
500,24271.725008896443
501,4948.625356992467
502,15621.536001940523
503,33389.92516266298
504,57225.42208029265
505,26257.129509404785
506,28209.146118811725
507,23600.270012954672
508,17397.23035883231
509,8630.160902978594
510,30954.993337055217
511,20346.56279161608
512,30397.798632516995
513,18739.92773100368
514,29078.719634693865
515,13305.65012468609
516,22082.289533098512
517,20903.10586292304
518,12386.310145234136
519,22189.15270415778
520,17393.697541785223
521,15980.891863836838
522,7155.7359233284005
523,21745.883826811085
524,22319.74039703352
525,223830.24851661254
526,34107.73719325543
527,13299.469141394547
528,27011.298840523326
529,21218.982020417658
530,11156.39967658377
531,47951.1483248986
532,33538.832665423724
533,21644.76048704738
534,14122.8433722251
535,109315.91266122583
536,13244.044798317253
537,15578.045643326204
538,40976.62457877733
539,7001.03268085267
540,103507.32980641711
541,11713.933996170112
542,25433.53320738641
543,10972.11613052871
544,3247.9874347996556
545,78414.38753067193
546,11803.746442174564
547,13602.312842708521
548,18649.334483355335
549,41862.384062204714
550,15072.668483656365
551,15326.263787271371
552,44915.63711515978
553,13809.765721648866
554,15858.015708178478
555,14889.53304955837
556,67557.48517007646
557,98454.87204528066
558,47583.734693303784
559,26656.359649070015
560,13606.167771392586
561,9788.327776517232
562,53937.44592012864
563,66668.2027056696
564,18176.540272746894
565,46816.93600439186
566,17496.19091585922
567,55125.84170723332
568,29707.197641268373
569,36482.38341640297
570,16357.439428204783
571,3555.1959299717964
572,11295.434970715327
573,15.403491797551396
574,68231.81624863448
575,26248.133573794963
576,9608.392458307171
577,42290.91210107207
578,49731.37997827434
579,23015.168449576056
580,10250.467530538801
581,6059.22348276644
582,10867.247739704431
583,23594.57656545702
584,22316.256189497413
585,31963.623958392964
586,13129.376306763712
587,30531.124760523708
588,12611.485482620777
589,14244.320012823715
590,33935.66101978039
591,29155.1745071585
592,8291.169986837518
593,44367.91657576795
594,16037.442128156836
595,33637.32068969531
596,20610.39625293789
597,13883.082982989308
598,40734.819658483924
599,179278.05385141962
600,34634.053859878426
601,27606.75231545943
602,19423.38581087663
603,24332.04376002851
604,40767.859772641794
605,11703.242163505776
606,12196.69620811439
607,16853.639048958226
608,22690.066132185417
609,9331.25860997073
610,14440.913905994967
611,81148.76071211114
612,53144.292587555465
613,19546.2141729468
614,16787.190164458952
615,36848.929969507844
616,9000.98906150962
617,492916.1656355457
618,20955.665399574526
619,15102.304923962576
620,27260.949440525073
621,8677.476599947346
622,12744.779415013549
623,31639.58532566022
624,35366.53802849528
625,4985.840525038351
626,65400.6238185714
627,8115.717710847981
628,15693.229574476485
629,16598.480145994963
630,42046.85179863639
631,4713.5491005142285
632,5787.720097285917
633,20591.788199147162
634,17637.95493434517
635,25276.720519987473
636,13931.108424297068
637,15885.860279664692
638,12072.526416051649
639,10483.795380578526
640,23790.65251013593
641,9263.362897565203
642,61335.578337785715
643,85247.76676408286
644,91261.78479473687
645,445806.0146927948
646,196718.21175204372
647,19655.074200996412
648,21576.854493399427
649,89422.9472524757
650,23107.40646717308
651,38078.88198026909
652,13214.222027184926
653,17112.124126656767
654,-2378.6837727395687
655,8567.245982775661
656,14468.022099641355
657,25972.08776748734
658,66750.33869725048
659,115017.73600254994
660,21265.11263720287
661,11995.18179518023
662,14146.230835191007
663,36307.45339401209
664,43687.36428696075
665,20174.897812245916
666,20982.028611585556
667,23236.573589416734
668,57344.34538521166
669,39502.701218848815
670,18884.55625243568
671,20916.465715289218
672,41287.13191974061
673,119946.31198660552
674,15983.570820164026
675,23300.53099528854
676,8681.218074335036
677,23762.62178151178
678,30286.571619840684
679,24842.288472874643
680,16559.28972393063
681,48322.94789365945
682,127056.6643901938
683,20141.065035281033
684,6236.861865651066
685,19313.040901714103
686,18011.696490974173
687,12103.135165289164
688,18625.747412672652
689,13203.123275213187
690,17736.620088090276
691,187250.84408477624
692,25615.951012091275
693,20308.377580462635
694,17447.840859299442
695,8630.43397686542
696,20269.39924763538
697,27028.267564520098
698,70714.39647935603
699,28568.134464814946
700,16801.190249504216
701,40688.2879770699
702,39894.777270565944
703,23515.492606813423
704,23769.768331055446
705,20747.179803156356
706,12649.280316446155
707,16364.622666426952
708,38471.43892750279
709,54841.877468578066
710,13028.316329396694
711,478624.6547663184
712,31050.82880693781
713,15487.265851364518
714,9604.098426717956
715,14142.013793357
716,13447.358627627058
717,11523.920097319431
718,8212.268357626665
719,132036.19605940193
720,11206.526783404122
721,22216.40284369847
722,193785.85762824872
723,24792.095167870244
724,192240.63004026987
725,21369.176140706368
726,8455.080138804875
727,17936.891745889843
728,29316.35180120356
729,15281.040053386503
730,20694.97314557452
731,13659.494008112539
732,21998.48992769096
733,12752.089908548827
734,62619.87169719959
735,18763.262663614536
736,11639.48773201356
737,26123.469243690917
738,16850.92907355613
739,667046.1780381615
740,23075.034405789127
741,34772.92160862914
742,25645.296382298162
743,35259.89618800397
744,15541.070687935397
745,33642.99418788663
746,10606.258174888586
747,44261.45148898178
748,14898.86616577666
749,74580.26828370364
750,153282.62950732105
751,21685.081594653646
752,22840.418866103093
753,36399.86211171765
754,14356.06967207462
755,53012.1464350521
756,24325.944911879855
757,5148.226919533638
758,44071.68576054708
759,6151.199801089984
760,9441.924611896062
761,417.2526334978684
762,97255.16895740305
763,9657.746035355729
764,102667.93484494451
765,39639.90472122109
766,12069.13679019687
767,50731.4326950566
768,16042.123518027493
769,13349.077686571341
770,39488.12010444777
771,82146.89455359797
772,62158.44370343171
773,10613.374311743115
774,26069.97377739087
775,22514.208853172786
776,24619.971562360497
777,25647.033687467752
778,55049.06839388148
779,15257.235367050853
780,13039.000741781882
781,17288.79346941128
782,8906.389339452959
783,50710.37687495786
784,43879.90696248031
785,39477.79222907555
786,17063.413945654058
787,21313.21021442268
788,7390.005820835107
789,131224.01534559845
790,16387.10632347621
791,31647.40992387834
792,73434.35730601143
793,17398.677380637033
794,28275.19146730173
795,25880.488285468884
796,27732.339739064828
797,55641.721952944834
798,12727.983076197394
799,10737.249922641684
800,23199.56449546051
801,5061.25865008073
802,21195.301175510904
803,23691.37625830186
804,5823.247005029643
805,13881.864378576101
806,35712.773991365575
807,47046.24485565746
808,10412.924822319561
809,10379.815968067622
810,12453.68670379234
811,330378.0752237401
812,422703.3566545716
813,19185.387026983255
814,10859.324009095602
815,19666.48930522425
816,100404.79362201138
817,17149.176345579297
818,42400.704695759974
819,16611.709178048775
820,19045.54019338616
821,24766.54907077503
822,65972.52989373195
823,26708.184871588408
824,19071.650943502773
825,12197.833650366276
826,11737.257808108254
827,20251.28128753994
828,12754.283897231278
829,27480.225487454336
830,4384.982322527896
831,54805.94809392837
832,7067.9658017538095
833,24838.87992903332
834,55833.22080948785
835,-835.2820356413431
836,19255.322089896013
837,38356.95016413485
838,28367.03975413459
839,35529.594950728024
840,24451.743652691053
841,5858.527021288963
842,34615.68624957098
843,58941.834395153724
844,11059.903506432558
845,16017.908192401352
846,22014.015733437485
847,27155.936367332117
848,27247.14051215872
849,21159.919682316107
850,12116.461452741547
851,25797.6570618851
852,15495.358985130366
853,9722.722238023642
854,70833.70909002231
855,22067.640012490865
856,26202.40811055107
857,44603.66989729903
858,12231.977296002013
859,10475.030406712063
860,18415.098836803932
861,16235.048088509531
862,70753.2180761931
863,13820.755140632438
864,10374.52055968492
865,9287.279886197794
866,15930.418482611429
867,16101.222414028707
868,22784.762730844915
869,30723.870118453924
870,10759.955107669008
871,9382.990943867997
872,17629.133811083157
873,12438.232717058301
874,24600.848779726497
875,10255.394618338963
876,11130.06826026578
877,7638.601074729126
878,8205.81706519987
879,26323.29538596006
880,49089.86243685625
881,13717.759069662901
882,36277.81915400148
883,19632.43364792926
884,19363.916079225266
885,14036.555711255056
886,169048.84929795045
887,16656.99182292458
888,8733.34079129048
889,21724.466250174453
890,13759.623731909978
891,8931.004485177371
892,42165.08071274287
893,29510.586172712436
894,29869.062886503823
895,25247.9896018601
896,14177.996377355124
897,13220.503438591204
898,22990.300277682814
899,5104.343128608853
900,60290.47193154747
901,27829.83499868516
902,29765.79879335267
903,14322.8983283626
904,35886.94912549511
905,47768.65336625946
906,18625.47295991538
907,32127.339430670796
908,14988.380989714155
909,93281.5022688536
910,109462.64132520571
911,8717.266411928875
912,2327.1302825387975
913,15384.106449666247
914,11441.174183924708
915,24377.010656643215
916,35525.160418869156
917,50552.28925848962
918,52849.38466792894
919,14586.586482794683
920,14353.944707502218
921,6860.00649813388
922,25812.44579371988
923,1029.1920939966803
924,80424.79227253495
925,4007.4636061895835
926,13721.117350700926
927,43371.477628248525
928,16292.050032736926
929,23767.927500976068
930,38889.06720902723
931,27067.609882556666
932,10366.583113635672
933,405231.11761658144
934,8914.771772560598
935,27877.674677703057
936,135117.67293721676
937,13461.787867611543
938,59095.204566627384
939,116096.608619884
940,3394.338918494679
941,92623.27559473069
942,23227.66845298309
943,18916.952313071502
944,36047.437813794844
945,31291.179441051914
946,10768.504742870537
947,24844.54295044518
948,44562.98804207486
949,7746.1841798941205
950,19564.2171147447
951,220505.27042004376
952,14963.019629410213
953,35469.115296514385
954,79783.2765308904
955,44587.152359695574
956,11295.10173363264
957,17408.567693885198
958,68784.31311276613
959,16503.522267244643
960,640.5052718713778
961,15183.431991251848
962,34518.92005193053
963,138939.3633829038
964,14139.650361456072
965,12340.001947052693
966,90454.22583416269
967,14802.477231114484
968,24421.85671051724
969,16930.159488973455
970,23310.555316253623
971,24739.385217666906
972,102804.19319492299
973,33109.504795529894
974,36369.35112080437
975,9583.329424295582
976,30692.153111358686
977,22344.981463300333
978,32745.118492325295
979,43912.28830846624
980,23355.419849333673
981,5235.746586351972
982,32993.201868564385
983,16361.935311525714
984,9594.43423915024
985,8929.921459054607
986,22647.92587301914
987,85653.10283525893
988,14117.407148867711
989,24749.37585432681
990,21915.749870092415
991,27028.142836616214
992,12665.56068421916
993,12948.283638737765
994,11860.479361971058
995,38943.96983862441
996,23109.600934845774
997,30523.05606917796
998,22527.21001881049
999,110970.12145457958
1000,13894.534015451904
1001,25330.596810157956
1002,11362.825189057585
1003,17217.27305385224
1004,77869.98037418723
1005,51258.00697636628
1006,52995.366000667025
1007,10019.436256581768
1008,12523.82205327557
1009,9800.664507335034
1010,5997.057617067971
1011,12109.883513698875
1012,8853.798428032205
1013,32925.046149007685
1014,16440.464835814757
1015,61465.09309019614
1016,24748.387560573603
1017,7927.307877284744
1018,16253.479326216257
1019,18315.536553901627
1020,17939.808014787963
1021,29596.744912060687
1022,23254.92358066091
1023,35504.3161695656
1024,9400.131434930092
1025,12283.22583679164
1026,14168.753504366061
1027,274027.81932391983
1028,30088.517127460065
1029,63085.68634436748
1030,100061.85194094008
1031,14650.279141800238
1032,15864.505332582314
1033,16873.356798662935
1034,22419.527901610487
1035,9221.677965316885
1036,135721.32870008514
1037,37680.857109805336
1038,85244.52957528764
1039,41907.67000286561
1040,8952.149727494598
1041,6861.239789934298
1042,10358.558608252886
1043,14075.683390432077
1044,20346.94655776304
1045,49999.146196244634
1046,9879.154352741924
1047,20486.762258003517
1048,77516.51127948715
1049,52991.221435452026
1050,16183.937552804353
1051,9199.436485322549
1052,117319.22163264354
1053,14498.085996330756
1054,16213.218383703883
1055,6903.109597704679
1056,32131.155088795902
1057,16522.32073984401
1058,11912.558970310874
1059,41166.42327686464
1060,14000.867796395032
1061,11654.363143410323
1062,22138.423732100073
1063,16978.819501369187
1064,8025.681621863445
1065,174858.5044720173
1066,36400.34824674305
1067,28119.131810840845
1068,18222.98445396153
1069,18527.540316572165
1070,62776.85462794507
1071,43582.616801336655
1072,10512.65428732153
1073,9481.178759894377
1074,11626.068948243908
1075,18884.62391105111
1076,14391.937737257645
1077,6602.510746011369
1078,7121.639201195638
1079,10284.473004492225
1080,39864.029058854365
1081,16407.7132673647
1082,13831.73909278525
1083,24664.6361764224
1084,20074.206173345618
1085,22735.40816956486
1086,34266.574757482784
1087,28797.142055082357
1088,20068.63575628122
1089,12234.474218799263
1090,50237.07037697978
1091,24750.95191364016
1092,128461.49279888236
1093,17840.700073206535
1094,16119.085918208159
1095,29516.7981314336
1096,8479.14646146425
1097,23190.042045079514
1098,27354.72652812442
1099,15901.381571292168
1100,10815.76771398533
1101,109693.51941867688
1102,16769.606391486803
1103,31037.10678003021
1104,13742.445579216677
1105,14485.953763784073
1106,6991.252536473694
1107,98936.81613742122
1108,30150.571371487713
1109,20729.7604111295
1110,622493.2747952242
1111,41704.23839645177
1112,12078.909226768767
1113,15604.134827388407
1114,9570.593362061278
1115,16084.796687924623
1116,84797.01977489548
1117,26671.65665797714
1118,46532.05012666894
1119,40551.56290598525
1120,135142.173415651
1121,16757.559991329006
1122,34612.93905653116
1123,13298.25502429044
1124,6489.971750947043
1125,10615.682506122466
1126,17732.16225878026
1127,2917.6034570528645
1128,19340.218740683376
1129,198176.10794218566
1130,55710.68795755471
1131,4951.344889705553
1132,26655.99257191854
1133,19172.131512197207
1134,21597.830440117898
1135,4903.312992044321
1136,15520.18080276568
1137,22490.380938067417
1138,103113.35239613222
1139,17335.21494859964
1140,4911.7041184168775
1141,10667.71026470682
1142,17471.99954691465
1143,12085.070634265197
1144,66292.47064830404
1145,31278.648022693673
1146,32586.6289573855
1147,34786.38142230885
1148,11545.840992966674
1149,17819.416107977297
1150,29231.724899175642
1151,34572.876647815596
1152,53950.903810816104
1153,9719.993000634906
1154,16589.459710787814
1155,28475.90916830132
1156,29990.343890332933
1157,18316.636669171254
1158,32467.078931002594
1159,23854.835481357462
1160,45142.00198494701
1161,19812.410560157405
1162,12055.488896769999
1163,15337.993547414062
1164,20690.894134234757
1165,7937.448736056649
1166,84104.3931280147
1167,16715.30364779236
1168,9082.871902986386
1169,25303.116757221098
1170,2313.4550086743366
1171,18386.39804411608
1172,31492.35011226753
1173,15886.223091696935
1174,24559.066990778552
1175,15107.224789182546
1176,15221.97929414914
1177,25260.76559809766
1178,6738.675017145408
1179,79921.70120803855
1180,25476.23218055213
1181,59255.87315082499
1182,7176.416238905156
1183,20445.988225228066
1184,14867.987291782043
1185,11423.841162595338
1186,8516.82074499586
1187,20136.761308431014
1188,2902.511891275717
1189,15585.488106174078
1190,27883.160848059386
1191,91672.85522387555
1192,12616.697132050012
1193,63961.84886729578
1194,12846.32766687451
1195,29037.77508003784
1196,33956.33317029439
1197,32560.97833473717
1198,49208.60299301482
1199,36936.95977418314
1200,6892.76596509989
1201,14553.403185571824
1202,13912.21273477743
1203,25256.371011822892
1204,47440.039659122005
1205,13971.369479782294
1206,16835.408293721604
1207,36471.310750558354
1208,13525.126911329513
1209,37520.631828671394
1210,27234.13009697277
1211,26262.919285684642
1212,32849.21598409952
1213,6522.965092518189
1214,7459.03564021907
1215,65427.00494207802
1216,18939.04027152349
1217,21291.550490373
1218,20789.64968284389
1219,100190.39869713425
1220,23279.032415111025
1221,30570.700609557563
1222,180018.94477608605
1223,70448.6737688664
1224,17688.686322280497
1225,148933.78780375014
1226,47612.25365448084
1227,16322.519843159942
1228,10827.086414662906
1229,19615.2545810689
1230,24711.67068768365
1231,21743.07049720542
1232,82424.75115023548
1233,21246.145653687243
1234,30292.621314127173
1235,23445.542369391693
1236,147255.97563865085
1237,41358.93192996751
1238,21269.57318431485
1239,6780.878040080686
1240,9815.906150737035
1241,10578.723184041224
1242,15420.927745421166
1243,15176.630270176425
1244,7837.865950612304
1245,56717.93710161408
1246,9805.618671098073
1247,30152.154562929853
1248,46569.033002944954
1249,68426.44334844328
1250,138895.08375251904
1251,8063.362067148646
1252,37805.27337485699
1253,51415.00295230001
1254,60136.535385212206
1255,26794.580870609407
1256,70256.39388965064
1257,-4567.819436605045
1258,222197.09850329586
1259,13768.119050407353
1260,20683.634583506653
1261,570833.1611440927
1262,23496.71400997023
1263,18317.10055471558
1264,4251.351960933716
1265,26362.13317988212
1266,11988.789335258105
1267,95023.50924654442
1268,61236.99505644278
1269,14900.233756068945
1270,13694.870823614958
1271,17657.992506073708
1272,14325.680624016142
1273,42482.826886769486
1274,14848.746311284147
1275,24054.3318075897
1276,16738.535395498264
1277,6989.688430580329
1278,19237.09752904332
1279,18360.554012253495
1280,177976.85885047578
1281,61620.19650481812
1282,37511.605675709296
1283,28085.74969232817
1284,611708.552587581
1285,12254.733255444218
1286,12284.12166884377
1287,24480.601818246647
1288,13375.786930831582
1289,23111.357291472268
1290,269319.43323933677
1291,13541.206250864489
1292,55680.786417768875
1293,13775.899953063665
1294,24434.592721689634
1295,12845.498965509141
1296,28430.8646592999
1297,22862.868097208888
1298,19497.634688611393
1299,17137.326082309806
1300,10121.835369303863
1301,30094.135410920375
1302,9521.954090485415
1303,120122.97397874546
1304,63017.61853373674
1305,8767.127916188798
1306,242737.5016259282
1307,11711.953641488202
1308,25612.937884170686
1309,246447.24246003322
1310,54034.768400774075
1311,33122.52379890006
1312,11413.028624238686
1313,13790.8612140103
1314,58598.49604562753
1315,10337.56699197039
1316,16781.21345387578
1317,8827.004939862956
1318,52062.482604302
1319,11592.601773843893
1320,34591.89339324395
1321,22999.283356941385
1322,39574.453922660396
1323,16217.219590441338
1324,34149.467482666776
1325,15175.64554896034
1326,47106.4957553199
1327,21633.21327221241
1328,28430.337675177543
1329,8865.13624873924
1330,32841.82218479837
1331,36768.36739055566
1332,14317.530407167007
1333,47414.83909728556
1334,53578.923044454656
1335,9552.089269240794
1336,4415.131920763542
1337,40408.758992716306
1338,11799.203981793464
1339,5705.4456282282335
1340,17021.81783640346
1341,18430.581433435666
1342,21997.728443607288
1343,20075.790425588413
1344,37230.493040222565
1345,28451.80846316597
1346,34590.90110452361
1347,36948.31081697793
1348,28367.8993150097
1349,12675.367470280547
1350,24862.574582955436
1351,53306.19200617974
1352,134337.94424919575
1353,66746.72348791384
1354,10861.052471630468
1355,22758.824809786485
1356,16163.219873624479
1357,28989.010055857863
1358,25384.299153951477
1359,9957.554937208737
1360,22041.764586324734
